time,shoulder_pan,shoulder_lift,elbow
5.3070,86.4990,-42.1427,38.5939
5.3150,86.6137,-42.1942,38.6490
5.3230,86.7298,-42.2498,38.7005
5.3310,86.8431,-42.3047,38.7493
5.3390,86.9551,-42.3569,38.8002
5.3470,87.0671,-42.4118,38.8476
5.3550,87.1776,-42.4646,38.8978
5.3630,87.2855,-42.5175,38.9460
5.3710,87.3947,-42.5697,38.9927
5.3790,87.4984,-42.6218,39.0395
5.3870,87.6028,-42.6699,39.0862
5.3950,87.7073,-42.7255,39.1302
5.4030,87.8062,-42.7749,39.1742
5.4110,87.9085,-42.8244,39.2210
5.4190,88.0095,-42.8717,39.2616
5.4270,88.1091,-42.9198,39.3069
5.4350,88.2060,-42.9678,39.3482
5.4430,88.2973,-43.0118,39.3908
5.4510,88.3949,-43.0612,39.4300
5.4590,88.4862,-43.1072,39.4719
5.4670,88.5755,-43.1546,39.5139
5.4750,88.6676,-43.1992,39.5531
5.4830,88.7562,-43.2418,39.5929
5.4910,88.8421,-43.2857,39.6314
5.4990,88.9307,-43.3303,39.6713
5.5070,89.0179,-43.3695,39.7091
5.5150,89.1017,-43.4134,39.7463
5.5230,89.1841,-43.4518,39.7813
5.5310,89.2645,-43.4916,39.8178
5.5390,89.3483,-43.5294,39.8528
5.5470,89.4273,-43.5658,39.8920
5.5550,89.5050,-43.6049,39.9250
5.5630,89.5839,-43.6420,39.9608
5.5710,89.6581,-43.6804,39.9938
5.5790,89.7337,-43.7134,40.0288
5.5870,89.8058,-43.7484,40.0625
5.5950,89.8759,-43.7848,40.0969
5.6030,89.9439,-43.8211,40.1272
5.6110,90.0133,-43.8527,40.1574
5.6190,90.0827,-43.8857,40.1869
5.6270,90.1479,-43.9186,40.2172
5.6350,90.2152,-43.9516,40.2454
5.6430,90.2791,-43.9818,40.2722
5.6510,90.3423,-44.0141,40.3011
5.6590,90.4000,-44.0429,40.3251
5.6670,90.4611,-44.0697,40.3533
5.6750,90.5189,-44.0951,40.3788
5.6830,90.5786,-44.1253,40.4049
5.6910,90.6274,-44.1520,40.4297
5.6990,90.6837,-44.1761,40.4585
5.7070,90.7407,-44.2008,40.4853
5.7150,90.7936,-44.2269,40.5080
5.7230,90.8410,-44.2516,40.5294
5.7310,90.8891,-44.2742,40.5534
5.7390,90.9379,-44.2976,40.5706
5.7470,90.9867,-44.3202,40.5940
5.7550,91.0341,-44.3456,40.6146
5.7630,91.0760,-44.3635,40.6325
5.7710,91.1193,-44.3861,40.6497
5.7790,91.1632,-44.4074,40.6703
5.7870,91.2017,-44.4266,40.6847
5.7950,91.2422,-44.4486,40.7033
5.8020,91.2800,-44.4671,40.7205
5.8100,91.3143,-44.4843,40.7377
5.8180,91.3521,-44.5042,40.7528
5.8260,91.3844,-44.5220,40.7672
5.8340,91.4153,-44.5344,40.7817
5.8420,91.4497,-44.5529,40.7975
5.8500,91.4833,-44.5674,40.8078
5.8580,91.5122,-44.5824,40.8202
5.8660,91.5403,-44.5941,40.8353
5.8740,91.5664,-44.6072,40.8449
5.8820,91.5919,-44.6195,40.8532
5.8900,91.6145,-44.6353,40.8649
5.8980,91.6372,-44.6456,40.8724
5.9060,91.6578,-44.6552,40.8807
5.9140,91.6750,-44.6655,40.8903
5.9220,91.6970,-44.6737,40.8972
5.9300,91.7121,-44.6820,40.9068
5.9380,91.7299,-44.6895,40.9137
5.9460,91.7402,-44.6950,40.9205
5.9540,91.7533,-44.7026,40.9261
5.9620,91.7650,-44.7046,40.9350
5.9700,91.7780,-44.7129,40.9405
5.9780,91.7856,-44.7115,40.9426
5.9860,91.7911,-44.7190,40.9487
5.9940,91.8041,-44.7190,40.9515
6.0020,91.8055,-44.7218,40.9522
6.0100,91.8124,-44.7225,40.9529
6.0180,91.8144,-44.7211,40.9522
6.0260,91.8151,-44.7211,40.9529
6.0340,91.8144,-44.7211,40.9522
6.0420,91.8130,-44.7218,40.9529
6.0500,91.8144,-44.7218,40.9529
6.0580,91.8110,-44.7211,40.9536
6.0660,91.8055,-44.7177,40.9501
6.0740,91.8027,-44.7190,40.9480
6.0820,91.7952,-44.7149,40.9487
6.0900,91.7870,-44.7129,40.9474
6.0980,91.7794,-44.7122,40.9419
6.1060,91.7712,-44.7067,40.9391
6.1140,91.7588,-44.6998,40.9315
6.1220,91.7464,-44.6957,40.9274
6.1300,91.7313,-44.6895,40.9199
6.1380,91.7148,-44.6840,40.9144
6.1460,91.6990,-44.6786,40.9034
6.1540,91.6825,-44.6703,40.8993
6.1620,91.6605,-44.6628,40.8937
6.1700,91.6400,-44.6518,40.8820
6.1780,91.6173,-44.6442,40.8704
6.1860,91.5960,-44.6339,40.8614
6.1940,91.5719,-44.6181,40.8511
6.2020,91.5438,-44.6085,40.8387
6.2100,91.5156,-44.5948,40.8298
6.2180,91.4881,-44.5797,40.8140
6.2260,91.4593,-44.5701,40.8009
6.2340,91.4270,-44.5516,40.7865
6.2420,91.3940,-44.5413,40.7748
6.2500,91.3597,-44.5227,40.7597
6.2580,91.3267,-44.5083,40.7432
6.2660,91.2889,-44.4877,40.7274
6.2740,91.2539,-44.4692,40.7102
6.2820,91.2154,-44.4513,40.6943
6.2900,91.1721,-44.4294,40.6785
6.2980,91.1296,-44.4094,40.6579
6.3060,91.0856,-44.3875,40.6394
6.3140,91.0451,-44.3648,40.6208
6.3220,90.9956,-44.3415,40.5988
6.3300,90.9496,-44.3182,40.5795
6.3380,90.8987,-44.2962,40.5527
6.3460,90.8500,-44.2708,40.5335
6.3540,90.8005,-44.2461,40.5080
6.3620,90.7490,-44.2220,40.4812
6.3700,90.6954,-44.1953,40.4585
6.3780,90.6404,-44.1651,40.4338
6.3860,90.5827,-44.1417,40.4077
6.3940,90.5271,-44.1143,40.3843
6.4020,90.4673,-44.0827,40.3568
6.4100,90.4062,-44.0573,40.3300
6.4180,90.3471,-44.0250,40.3018
6.4260,90.2839,-43.9989,40.2784
6.4340,90.2235,-43.9653,40.2475
6.4420,90.1555,-43.9344,40.2172
6.4500,90.0895,-43.9049,40.1897
6.4580,90.0236,-43.8699,40.1581
6.4660,89.9569,-43.8362,40.1272
6.4740,89.8889,-43.8040,40.0969
6.4820,89.8161,-43.7690,40.0612
6.4900,89.7447,-43.7340,40.0302
6.4980,89.6726,-43.6989,39.9965
6.5060,89.5984,-43.6619,39.9628
6.5140,89.5262,-43.6235,39.9250
6.5220,89.4431,-43.5871,39.8941
6.5300,89.3682,-43.5465,39.8590
6.5380,89.2885,-43.5088,39.8226
6.5460,89.2068,-43.4669,39.7910
6.5540,89.1244,-43.4285,39.7518
6.5620,89.0412,-43.3832,39.7139
6.5700,88.9588,-43.3406,39.6768
6.5780,88.8695,-43.2960,39.6383
6.5860,88.7830,-43.2555,39.5998
6.5940,88.6944,-43.2116,39.5620
6.6020,88.6023,-43.1669,39.5235
6.6100,88.5137,-43.1189,39.4836
6.6180,88.4196,-43.0756,39.4431
6.6260,88.3269,-43.0282,39.4004
6.6340,88.2355,-42.9816,39.3537
6.6420,88.1393,-42.9369,39.3118
6.6500,88.0425,-42.8896,39.2725
6.6580,87.9394,-42.8388,39.2251
6.6660,87.8419,-42.7928,39.1811
6.6740,87.7416,-42.7420,39.1344
6.6820,87.6406,-42.6933,39.0910
6.6900,87.5348,-42.6425,39.0429
6.6980,87.4304,-42.5930,38.9948
6.7060,87.3212,-42.5395,38.9453
6.7140,87.2127,-42.4894,38.8985
6.7220,87.1028,-42.4379,38.8504
6.7300,86.9922,-42.3857,38.7988
6.7380,86.8774,-42.3308,38.7493
6.7460,86.7689,-42.2800,38.7019
6.7540,86.6522,-42.2251,38.6483
6.7620,86.5340,-42.1729,38.5960
6.7700,86.4165,-42.1125,38.5445
6.7780,86.3039,-42.0562,38.4908
6.7860,86.1823,-41.9978,38.4351
6.7940,86.0641,-41.9388,38.3767
6.8020,85.9433,-41.8756,38.3251
6.8100,85.8203,-41.8153,38.2701
6.8180,85.7001,-41.7527,38.2151
6.8260,85.5737,-41.6930,38.1601
6.8340,85.4466,-41.6299,38.1072
6.8420,85.3202,-41.5660,38.0487
6.8500,85.1890,-41.4995,37.9916
6.8570,85.0585,-41.4342,37.9332
6.8650,84.9232,-41.3635,37.8734
6.8730,84.7913,-41.2990,37.8142
6.8810,84.6525,-41.2296,37.7579
6.8890,84.5179,-41.1637,37.6946
6.8970,84.3785,-41.0951,37.6369
6.9050,84.2404,-41.0278,37.5743
6.9130,84.0996,-40.9606,37.5152
6.9210,83.9560,-40.8898,37.4526
6.9290,83.8173,-40.8205,37.3866
6.9370,83.6696,-40.7525,37.3247
6.9450,83.5260,-40.6866,37.2594
6.9530,83.3763,-40.6145,37.1906
6.9610,83.2293,-40.5418,37.1239
6.9690,83.0775,-40.4731,37.0559
6.9770,82.9277,-40.4024,36.9891
6.9850,82.7766,-40.3317,36.9197
6.9930,82.6241,-40.2576,36.8496
7.0010,82.4689,-40.1827,36.7794
7.0090,82.3123,-40.1086,36.7114
7.0170,82.1536,-40.0303,36.6405
7.0250,81.9942,-39.9527,36.5697
7.0330,81.8363,-39.8738,36.4968
7.0410,81.6735,-39.7962,36.4239
7.0490,81.5141,-39.7139,36.3504
7.0570,81.3500,-39.6342,36.2795
7.0650,81.1851,-39.5484,36.2053
7.0730,81.0209,-39.4660,36.1338
7.0810,80.8520,-39.3871,36.0602
7.0890,80.6837,-39.2992,35.9880
7.0970,80.5175,-39.2203,35.9144
7.1050,80.3437,-39.1365,35.8416
7.1130,80.1692,-39.0486,35.7652
7.1210,79.9996,-38.9662,35.6882
7.1290,79.8251,-38.8825,35.6098
7.1370,79.6492,-38.8001,35.5342
7.1450,79.4734,-38.7163,35.4551
7.1530,79.2948,-38.6278,35.3746
7.1610,79.1183,-38.5461,35.2963
7.1690,78.9356,-38.4589,35.2137
7.1770,78.7529,-38.3676,35.1271
7.1850,78.5695,-38.2818,35.0418
7.1930,78.3834,-38.1912,34.9580
7.2010,78.1965,-38.1012,34.8741
7.2090,78.0049,-38.0079,34.7922
7.2170,77.8133,-37.9124,34.7056
7.2250,77.6271,-37.8184,34.6196
7.2330,77.4348,-37.7209,34.5316
7.2410,77.2397,-37.6206,34.4498
7.2490,77.0474,-37.5252,34.3618
7.2570,76.8572,-37.4291,34.2772
7.2650,76.6566,-37.3337,34.1967
7.2730,76.4588,-37.2355,34.1115
7.2810,76.2603,-37.1387,34.0248
7.2890,76.0583,-37.0378,33.9389
7.2970,75.8564,-36.9458,33.8481
7.3050,75.6552,-36.8469,33.7621
7.3130,75.4539,-36.7502,33.6714
7.3210,75.2485,-36.6534,33.5778
7.3290,75.0425,-36.5579,33.4836
7.3370,74.8316,-36.4536,33.3922
7.3450,74.6221,-36.3554,33.2945
7.3530,74.4113,-36.2538,33.1976
7.3610,74.1990,-36.1501,33.1020
7.3690,73.9854,-36.0471,33.0057
7.3770,73.7732,-35.9400,32.9108
7.3850,73.5507,-35.8343,32.8145
7.3930,73.3357,-35.7245,32.7217
7.4010,73.1193,-35.6187,32.6261
7.4090,72.8961,-35.5103,32.5319
7.4170,72.6743,-35.4011,32.4384
7.4250,72.4573,-35.2899,32.3435
7.4330,72.2361,-35.1842,32.2486
7.4410,72.0115,-35.0777,32.1489
7.4490,71.7910,-34.9686,32.0533
7.4570,71.5644,-34.8601,31.9515
7.4650,71.3350,-34.7510,31.8490
7.4730,71.1365,-34.6404,31.7424
7.4810,70.8934,-34.5306,31.6379
7.4890,70.6743,-34.4173,31.5299
7.4970,70.4277,-34.3026,31.4220
7.5050,70.2079,-34.1900,31.3174
7.5130,69.9593,-34.0720,31.2095
7.5210,69.7230,-33.9539,31.1001
7.5290,69.4957,-33.8372,30.9983
7.5370,69.2409,-33.7204,30.8917
7.5450,68.9991,-33.5989,30.7858
7.5530,68.7739,-33.4822,30.6813
7.5610,68.5259,-33.3792,30.5802
7.5690,68.2828,-33.2557,30.4743
7.5770,68.0555,-33.1424,30.3691
7.5850,67.8007,-33.0263,30.2625
7.5930,67.5741,-32.9124,30.1538
7.6010,67.3165,-32.7950,30.0444
7.6090,67.0748,-32.6789,29.9331
7.6170,66.8502,-32.5629,29.8230
7.6250,66.5968,-32.4462,29.7116
7.6330,66.3722,-32.3260,29.6023
7.6410,66.1194,-32.2059,29.4943
7.6490,65.8928,-32.0837,29.3849
7.6570,65.6394,-31.9704,29.2790
7.6650,65.4148,-31.8454,29.1717
7.6730,65.1580,-31.7315,29.0713
7.6810,64.9299,-31.6141,28.9668
7.6890,64.6779,-31.4966,28.8650
7.6970,64.4512,-31.3820,28.7584
7.7050,64.1972,-31.2687,28.6525
7.7130,63.9712,-31.1493,28.5493
7.7210,63.7171,-31.0325,28.4420
7.7290,63.4925,-30.9193,28.3313
7.7370,63.2384,-30.8053,28.2220
7.7450,63.0001,-30.6851,28.1105
7.7530,62.7742,-30.5691,27.9998
7.7610,62.5242,-30.4503,27.8897
7.7690,62.2983,-30.3302,27.7804
7.7770,62.0401,-30.2148,27.6752
7.7850,61.8162,-30.0954,27.5658
7.7930,61.5614,-29.9766,27.4633
7.8010,61.3231,-29.8592,27.3595
7.8090,61.0820,-29.7404,27.2529
7.8170,60.8437,-29.6265,27.1463
7.8250,60.5986,-29.5097,27.0431
7.8330,60.3719,-29.3964,26.9399
7.8410,60.1171,-29.2831,26.8299
7.8490,59.8802,-29.1692,26.7226
7.8570,59.6426,-29.0518,26.6056
7.8650,59.4002,-28.9364,26.4970
7.8730,59.1605,-28.8190,26.3849
7.8810,58.9188,-28.7037,26.2748
7.8890,58.6798,-28.5883,26.1655
7.8970,58.4409,-28.4675,26.0595
7.9050,58.2005,-28.3501,25.9550
7.9120,57.9622,-28.2347,25.8505
7.9200,57.7260,-28.1173,25.7459
7.9280,57.4877,-28.0047,25.6386
7.9360,57.2501,-27.8901,25.5361
7.9440,57.0084,-27.7727,25.4330
7.9520,56.7687,-27.6580,25.3277
7.9600,56.5297,-27.5447,25.2232
7.9680,56.2914,-27.4321,25.1145
7.9760,56.0525,-27.3188,25.0058
7.9840,55.8176,-27.2069,24.8999
7.9920,55.5828,-27.0902,24.7871
8.0000,55.3465,-26.9721,24.6771
8.0080,55.1068,-26.8540,24.5711
8.0160,54.8734,-26.7318,24.4631
8.0240,54.6372,-26.6178,24.3593
8.0320,54.4030,-26.5031,24.2588
8.0400,54.1674,-26.3837,24.1543
8.0480,53.9285,-26.2697,24.0504
8.0560,53.6902,-26.1516,23.9466
8.0640,53.4526,-26.0369,23.8393
8.0720,53.2129,-25.9243,23.7361
8.0800,52.9740,-25.8096,23.6329
8.0880,52.7350,-25.6950,23.5297
8.0960,52.4954,-25.5817,23.4204
8.1040,52.2571,-25.4677,23.3117
8.1120,52.0236,-25.3551,23.2030
8.1200,51.7812,-25.2425,23.0957
8.1280,51.5423,-25.1292,22.9898
8.1360,51.3040,-25.0111,22.8832
8.1440,51.0643,-24.8923,22.7807
8.1520,50.8323,-24.7791,22.6747
8.1600,50.5926,-24.6582,22.5736
8.1680,50.3605,-24.5435,22.4739
8.1760,50.1215,-24.4302,22.3714
8.1840,49.8901,-24.3128,22.2675
8.1920,49.6546,-24.1981,22.1630
8.2000,49.4170,-24.0835,22.0577
8.2080,49.1822,-23.9729,21.9539
8.2160,48.9460,-23.8583,21.8431
8.2240,48.7173,-23.7443,21.7372
8.2320,48.4770,-23.6324,21.6312
8.2400,48.2435,-23.5205,21.5253
8.2480,48.0046,-23.4023,21.4166
8.2560,47.7684,-23.2850,21.3128
8.2640,47.5397,-23.1710,21.2068
8.2720,47.3028,-23.0529,21.1043
8.2800,47.0728,-22.9368,21.0053
8.2880,46.8366,-22.8174,20.9041
8.2960,46.6059,-22.7020,20.8044
8.3040,46.3717,-22.5846,20.7019
8.3120,46.1410,-22.4727,20.5980
8.3200,45.9042,-22.3566,20.4962
8.3280,45.6735,-22.2454,20.3910
8.3360,45.4380,-22.1369,20.2802
8.3440,45.2031,-22.0195,20.1750
8.3520,44.9731,-21.9083,20.0642
8.3600,44.7355,-21.7963,19.9542
8.3680,44.5027,-21.6851,19.8496
8.3760,44.2659,-21.5711,19.7416
8.3840,44.0324,-21.4565,19.6377
8.3920,43.8010,-21.3370,19.5338
8.4000,43.5696,-21.2216,19.4348
8.4080,43.3410,-21.1063,19.3330
8.4160,43.1096,-20.9909,19.2312
8.4240,42.8727,-20.8776,19.1349
8.4320,42.6400,-20.7602,19.0344
8.4400,42.4024,-20.6448,18.9326
8.4480,42.1724,-20.5357,18.8288
8.4560,41.9383,-20.4258,18.7235
8.4640,41.7014,-20.3118,18.6182
8.4720,41.4714,-20.1985,18.5096
8.4800,41.2338,-20.0907,18.3995
8.4880,40.9963,-19.9781,18.2908
8.4960,40.7628,-19.8675,18.1855
8.5040,40.5246,-19.7522,18.0803
8.5120,40.2932,-19.6382,17.9744
8.5200,40.0597,-19.5235,17.8691
8.5280,39.8270,-19.4061,17.7714
8.5360,39.5942,-19.2955,17.6730
8.5440,39.3608,-19.1788,17.5712
8.5520,39.1260,-19.0614,17.4715
8.5600,38.8891,-18.9481,17.3676
8.5680,38.6522,-18.8328,17.2658
8.5760,38.4236,-18.7222,17.1639
8.5840,38.1895,-18.6103,17.0622
8.5920,37.9560,-18.4963,16.9548
8.6000,37.7316,-18.3885,16.8475
8.6080,37.4967,-18.2711,16.7361
8.6160,37.2585,-18.1605,16.6267
8.6240,37.0271,-18.0493,16.5214
8.6320,36.7930,-17.9339,16.4120
8.6400,36.5610,-17.8192,16.3075
8.6480,36.3296,-17.7059,16.2043
8.6560,36.0975,-17.5947,16.1032
8.6640,35.8696,-17.4807,16.0027
8.6720,35.6389,-17.3640,15.9029
8.6800,35.4020,-17.2493,15.8059
8.6880,35.1700,-17.1381,15.7069
8.6960,34.9414,-17.0206,15.6057
8.7040,34.7073,-16.9115,15.5067
8.7120,34.4793,-16.7988,15.4028
8.7200,34.2479,-16.6869,15.2969
8.7280,34.0193,-16.5750,15.1868
8.7360,33.7818,-16.4651,15.0794
8.7440,33.5539,-16.3518,14.9735
8.7520,33.3205,-16.2433,14.8648
8.7600,33.0905,-16.1252,14.7582
8.7680,32.8564,-16.0133,14.6536
8.7760,32.6305,-15.9027,14.5504
8.7840,32.4025,-15.7839,14.4472
8.7920,32.1719,-15.6713,14.3475
8.8000,31.9377,-15.5573,14.2491
8.8080,31.7057,-15.4413,14.1514
8.8160,31.4730,-15.3280,14.0530
8.8240,31.2416,-15.2160,13.9505
8.8320,31.0117,-15.1062,13.8500
8.8400,30.7810,-14.9949,13.7482
8.8480,30.5510,-14.8844,13.6402
8.8560,30.3155,-14.7697,13.5322
8.8640,30.0828,-14.6591,13.4221
8.8720,29.8494,-14.5465,13.3155
8.8800,29.6160,-14.4346,13.2075
8.8880,29.3846,-14.3165,13.1029
8.8960,29.1519,-14.2032,12.9969
8.9040,28.9281,-14.0919,12.8937
8.9120,28.6940,-13.9759,12.7905
8.9200,28.4633,-13.8612,12.6935
8.9280,28.2299,-13.7472,12.5972
8.9360,27.9972,-13.6360,12.4981
8.9440,27.7679,-13.5247,12.4004
8.9520,27.5400,-13.4121,12.2972
8.9600,27.3086,-13.3015,12.1968
8.9670,27.0793,-13.1924,12.0942
8.9750,26.8514,-13.0804,11.9862
8.9830,26.6215,-12.9719,11.8817
8.9910,26.3901,-12.8600,11.7757
8.9990,26.1588,-12.7494,11.6677
9.0070,25.9322,-12.6347,11.5604
9.0150,25.7009,-12.5221,11.4572
9.0230,25.4730,-12.4068,11.3491
9.0310,25.2437,-12.2948,11.2452
9.0390,25.0110,-12.1788,11.1448
9.0470,24.7831,-12.0696,11.0457
9.0550,24.5517,-11.9528,10.9467
9.0630,24.3190,-11.8423,10.8455
9.0710,24.0918,-11.7297,10.7478
9.0790,23.8625,-11.6205,10.6480
9.0870,23.6373,-11.5113,10.5448
9.0950,23.4080,-11.4000,10.4457
9.1030,23.1781,-11.2922,10.3405
9.1110,22.9763,-11.1789,10.2324
9.1190,22.7312,-11.0684,10.1245
9.1270,22.5136,-10.9606,10.0226
9.1350,22.2678,-10.8472,9.9167
9.1430,22.0564,-10.7339,9.8128
9.1510,21.8161,-10.6192,9.7068
9.1590,21.6013,-10.5039,9.6022
9.1670,21.3590,-10.3919,9.5004
9.1750,21.1455,-10.2773,9.4020
9.1830,20.8997,-10.1660,9.3036
9.1910,20.6883,-10.0527,9.2025
9.1990,20.4474,-9.9373,9.1027
9.2070,20.2325,-9.8288,9.0057
9.2150,19.9950,-9.7189,8.9025
9.2230,19.7829,-9.6098,8.8055
9.2310,19.5412,-9.5040,8.7043
9.2390,19.3271,-9.3969,8.6011
9.2470,19.0882,-9.2897,8.4993
9.2550,18.8795,-9.1847,8.4002
9.2630,18.6441,-9.0892,8.3005
9.2710,18.4381,-8.9752,8.1986
9.2790,18.2075,-8.8708,8.0995
9.2870,18.0036,-8.7623,8.0018
9.2950,17.7778,-8.6566,7.9076
9.3030,17.5781,-8.5522,7.8160
9.3110,17.3501,-8.4451,7.7225
9.3190,17.1532,-8.3475,7.6330
9.3270,16.9287,-8.2438,7.5408
9.3350,16.7358,-8.1422,7.4521
9.3430,16.5148,-8.0461,7.3606
9.3510,16.3191,-7.9465,7.2698
9.3590,16.1050,-7.8600,7.1789
9.3670,15.9087,-7.7556,7.0888
9.3750,15.6918,-7.6587,6.9986
9.3830,15.5002,-7.5667,6.9058
9.3910,15.2929,-7.4706,6.8156
9.3990,15.1090,-7.3772,6.7248
9.4070,14.8989,-7.2803,6.6347
9.4150,14.7191,-7.1808,6.5473
9.4230,14.5125,-7.0833,6.4606
9.4310,14.3327,-6.9892,6.3773
9.4390,14.1295,-6.8930,6.2941
9.4470,13.9373,-6.7955,6.2101
9.4550,13.7472,-6.7021,6.1303
9.4630,13.5666,-6.6101,6.0477
9.4710,13.3806,-6.5208,5.9672
9.4790,13.1953,-6.4274,5.8867
9.4870,13.0120,-6.3429,5.8048
9.4950,12.8418,-6.2543,5.7202
9.5030,12.6517,-6.1651,5.6376
9.5110,12.4704,-6.0827,5.5578
9.5190,12.2934,-5.9989,5.4794
9.5270,12.1142,-5.9130,5.3968
9.5350,11.9419,-5.8327,5.3163
9.5430,11.7669,-5.7434,5.2399
9.5510,11.5926,-5.6624,5.1629
9.5590,11.4203,-5.5717,5.0872
9.5670,11.2514,-5.4865,5.0122
9.5750,11.0839,-5.4034,4.9392
9.5830,10.9144,-5.3169,4.8656
9.5910,10.7490,-5.2338,4.7899
9.5990,10.5836,-5.1569,4.7204
9.6070,10.4182,-5.0690,4.6468
9.6150,10.2569,-4.9900,4.5780
9.6230,10.0949,-4.9090,4.5078
9.6310,9.9308,-4.8334,4.4383
9.6390,9.7736,-4.7586,4.3667
9.6470,9.6185,-4.6824,4.2973
9.6550,9.4620,-4.6082,4.2250
9.6630,9.3062,-4.5367,4.1534
9.6710,9.1538,-4.4633,4.0833
9.6790,9.0001,-4.3925,4.0137
9.6870,8.8498,-4.3239,3.9422
9.6950,8.6995,-4.2565,3.8768
9.7030,8.5519,-4.1844,3.8094
9.7110,8.4030,-4.1164,3.7412
9.7190,8.2567,-4.0402,3.6766
9.7270,8.1133,-3.9722,3.6112
9.7350,7.9691,-3.9001,3.5486
9.7430,7.8264,-3.8321,3.4846
9.7510,7.6850,-3.7586,3.4268
9.7590,7.5450,-3.6941,3.3656
9.7670,7.4056,-3.6199,3.3057
9.7750,7.2739,-3.5499,3.2472
9.7830,7.1373,-3.4832,3.1846
9.7910,7.0014,-3.4146,3.1289
9.7990,6.8669,-3.3507,3.0676
9.8070,6.7385,-3.2813,3.0091
9.8150,6.6067,-3.2182,2.9520
9.8230,6.4750,-3.1543,2.8956
9.8310,6.3459,-3.0918,2.8392
9.8390,6.2196,-3.0334,2.7820
9.8470,6.0940,-2.9716,2.7249
9.8550,5.9705,-2.9098,2.6678
9.8630,5.8476,-2.8528,2.6114
9.8710,5.7289,-2.7917,2.5543
9.8790,5.6040,-2.7360,2.4992
9.8870,5.4873,-2.6811,2.4456
9.8950,5.3692,-2.6269,2.3933
9.9030,5.2539,-2.5678,2.3389
9.9110,5.1420,-2.5135,2.2866
9.9190,5.0240,-2.4599,2.2357
9.9270,4.9101,-2.4064,2.1848
9.9350,4.7961,-2.3494,2.1366
9.9430,4.6890,-2.2944,2.0871
9.9510,4.5779,-2.2422,2.0361
9.9590,4.4701,-2.1894,1.9914
9.9670,4.3658,-2.1372,1.9439
9.9750,4.2656,-2.0856,1.8999
9.9830,4.1619,-2.0314,1.8510
9.9910,4.0597,-1.9840,1.8091
9.9990,3.9615,-1.9297,1.7636
10.0070,3.8654,-1.8810,1.7210
10.0150,3.7666,-1.8295,1.6776
10.0220,3.6705,-1.7807,1.6322
10.0300,3.5724,-1.7319,1.5930
10.0380,3.4776,-1.6859,1.5517
10.0460,3.3843,-1.6406,1.5097
10.0540,3.2917,-1.5946,1.4685
10.0620,3.1942,-1.5486,1.4299
10.0700,3.1063,-1.5046,1.3886
10.0780,3.0130,-1.4634,1.3480
10.0860,2.9258,-1.4181,1.3109
10.0940,2.8373,-1.3796,1.2703
10.1020,2.7556,-1.3384,1.2324
10.1100,2.6712,-1.2965,1.1953
10.1180,2.5881,-1.2601,1.1581
10.1260,2.5078,-1.2210,1.1196
10.1340,2.4310,-1.1818,1.0824
10.1420,2.3555,-1.1461,1.0487
10.1500,2.2786,-1.1097,1.0129
10.1580,2.2038,-1.0726,0.9799
10.1660,2.1290,-1.0376,0.9455
10.1740,2.0562,-1.0047,0.9117
10.1820,1.9835,-0.9689,0.8794
10.1900,1.9142,-0.9346,0.8484
10.1980,1.8428,-0.9030,0.8223
10.2060,1.7707,-0.8700,0.7872
10.2140,1.7028,-0.8398,0.7576
10.2220,1.6362,-0.8055,0.7301
10.2300,1.5731,-0.7780,0.7026
10.2380,1.5065,-0.7464,0.6716
10.2460,1.4454,-0.7203,0.6448
10.2540,1.3823,-0.6880,0.6186
10.2620,1.3246,-0.6571,0.5904
10.2700,1.2710,-0.6297,0.5656
10.2780,1.2134,-0.6036,0.5416
10.2860,1.1585,-0.5720,0.5140
10.2940,1.1050,-0.5473,0.4913
10.3020,1.0535,-0.5211,0.4672
10.3100,1.0034,-0.4930,0.4452
10.3180,0.9526,-0.4669,0.4252
10.3260,0.9039,-0.4435,0.4046
10.3340,0.8572,-0.4229,0.3840
10.3420,0.8099,-0.3982,0.3654
10.3500,0.7652,-0.3749,0.3454
10.3580,0.7227,-0.3543,0.3275
10.3660,0.6801,-0.3323,0.3076
10.3740,0.6438,-0.3144,0.2890
10.3820,0.6005,-0.2938,0.2725
10.3900,0.5648,-0.2746,0.2539
10.3980,0.5250,-0.2574,0.2367
10.4060,0.4907,-0.2396,0.2181
10.4140,0.4571,-0.2217,0.2023
10.4220,0.4207,-0.2059,0.1858
10.4300,0.3871,-0.1901,0.1706
10.4380,0.3541,-0.1736,0.1548
10.4460,0.3274,-0.1606,0.1438
10.4540,0.2979,-0.1441,0.1321
10.4620,0.2649,-0.1297,0.1184
10.4700,0.2450,-0.1194,0.1066
10.4780,0.2182,-0.1077,0.0984
10.4860,0.1935,-0.0905,0.0894
10.4940,0.1743,-0.0836,0.0826
10.5020,0.1537,-0.0747,0.0743
10.5100,0.1338,-0.0637,0.0626
10.5180,0.1160,-0.0541,0.0578
10.5260,0.1002,-0.0459,0.0495
10.5340,0.0858,-0.0411,0.0413
10.5420,0.0700,-0.0314,0.0372
10.5500,0.0563,-0.0239,0.0296
10.5580,0.0446,-0.0225,0.0248
10.5660,0.0384,-0.0164,0.0193
10.5740,0.0254,-0.0129,0.0172
10.5820,0.0185,-0.0088,0.0131
10.5900,0.0137,-0.0040,0.0090
10.5980,0.0076,-0.0047,0.0117
10.6060,0.0014,-0.0040,0.0090
10.6140,0.0014,-0.0012,0.0090
