time,shoulder_pan,shoulder_lift,elbow
5.2840,82.5864,-40.2205,36.8441
5.2920,82.2738,-40.0894,36.7031
5.3000,81.9558,-39.9239,36.5587
5.3080,81.6343,-39.7708,36.4109
5.3160,81.3060,-39.6081,36.2589
5.3240,80.9784,-39.4502,36.1063
5.3320,80.6404,-39.2882,35.9557
5.3400,80.2990,-39.1214,35.8044
5.3480,79.9515,-38.9532,35.6511
5.3560,79.5991,-38.7850,35.4970
5.3640,79.2488,-38.6106,35.3437
5.3720,78.8848,-38.4349,35.1862
5.3800,78.5207,-38.2516,35.0219
5.3880,78.1443,-38.0690,34.8569
5.3960,77.7624,-37.8843,34.6877
5.4030,77.3812,-37.6873,34.5151
5.4110,76.9931,-37.4991,34.3391
5.4190,76.5961,-37.3042,34.1665
5.4270,76.1964,-37.1113,33.9897
5.4350,75.7946,-36.9183,33.8165
5.4430,75.3879,-36.7213,33.6390
5.4510,74.9752,-36.5195,33.4589
5.4590,74.5555,-36.3163,33.2732
5.4670,74.1304,-36.1110,33.0841
5.4750,73.7038,-35.9009,32.8895
5.4830,73.2677,-35.6860,32.6921
5.4910,72.8220,-35.4739,32.5016
5.4990,72.3838,-35.2610,32.3056
5.5070,71.9387,-35.0427,32.1110
5.5150,71.4875,-34.8285,31.9109
5.5230,71.0294,-34.6033,31.7087
5.5310,70.5671,-34.3795,31.5031
5.5390,70.0981,-34.1475,31.2940
5.5470,69.6235,-33.9134,31.0781
5.5550,69.1399,-33.6799,30.8622
5.5630,68.6633,-33.4472,30.6455
5.5710,68.1791,-33.2158,30.4330
5.5790,67.6929,-32.9858,30.2274
5.5860,67.2100,-32.7503,30.0114
5.5940,66.7259,-32.5080,29.7969
5.6020,66.2437,-32.2732,29.5802
5.6100,65.7582,-32.0322,29.3657
5.6180,65.2740,-31.7967,29.1484
5.6260,64.7940,-31.5633,28.9372
5.6340,64.3119,-31.3339,28.7254
5.6420,63.8346,-31.0998,28.5149
5.6500,63.3586,-30.8698,28.2983
5.6580,62.8854,-30.6357,28.0830
5.6660,62.4109,-30.3975,27.8643
5.6740,61.9309,-30.1606,27.6387
5.6820,61.4474,-29.9251,27.4207
5.6900,60.9694,-29.6924,27.2034
5.6980,60.4880,-29.4582,26.9895
5.7060,60.0052,-29.2289,26.7824
5.7140,59.5238,-28.9968,26.5713
5.7220,59.0404,-28.7600,26.3567
5.7300,58.5569,-28.5245,26.1407
5.7380,58.0755,-28.2890,25.9275
5.7460,57.6017,-28.0562,25.7136
5.7540,57.1175,-27.8283,25.5038
5.7620,56.6382,-27.5990,25.2961
5.7700,56.1616,-27.3689,25.0677
5.7770,55.6892,-27.1355,24.8572
5.7850,55.2174,-26.9048,24.6426
5.7930,54.7436,-26.6693,24.4232
5.8010,54.2732,-26.4413,24.2093
5.8090,53.8028,-26.2086,23.9961
5.8170,53.3276,-25.9820,23.7856
5.8250,52.8538,-25.7533,23.5738
5.8330,52.3807,-25.5240,23.3653
5.8410,51.9041,-25.2947,23.1521
5.8490,51.4262,-25.0619,22.9403
5.8570,50.9490,-24.8340,22.7305
5.8650,50.4772,-24.6005,22.5193
5.8730,50.0014,-24.3767,22.3067
5.8810,49.5283,-24.1480,22.0963
5.8890,49.0586,-23.9228,21.8892
5.8970,48.5930,-23.6942,21.6801
5.9050,48.1193,-23.4607,21.4709
5.9130,47.6475,-23.2280,21.2619
5.9210,47.1847,-22.9945,21.0486
5.9290,46.7192,-22.7679,20.8416
5.9370,46.2516,-22.5351,20.6345
5.9450,45.7840,-22.3099,20.4261
5.9530,45.3205,-22.0827,20.2197
5.9610,44.8550,-21.8547,20.0092
5.9680,44.3888,-21.6260,19.8021
5.9760,43.9191,-21.3946,19.5958
5.9840,43.4598,-21.1639,19.3853
5.9920,42.9963,-20.9360,19.1775
6.0000,42.5260,-20.7073,18.9698
6.0080,42.0605,-20.4841,18.7613
6.0160,41.5929,-20.2603,18.5570
6.0240,41.1226,-20.0317,18.3472
6.0320,40.6509,-19.8043,18.1395
6.0400,40.1867,-19.5785,17.9303
6.0480,39.7192,-19.3505,17.7205
6.0560,39.2461,-19.1267,17.5148
6.0640,38.7786,-18.8980,17.3091
6.0720,38.3103,-18.6741,17.1075
6.0800,37.8469,-18.4455,16.9039
6.0880,37.3793,-18.2175,16.6954
6.0960,36.9091,-17.9929,16.4911
6.1040,36.4491,-17.7601,16.2799
6.1120,35.9801,-17.5329,16.0736
6.1200,35.5167,-17.3097,15.8713
6.1280,35.0512,-17.0852,15.6629
6.1360,34.5919,-16.8593,15.4592
6.1440,34.1292,-16.6334,15.2563
6.1520,33.6623,-16.4088,15.0485
6.1590,33.2003,-16.1815,14.8400
6.1670,32.7383,-15.9529,14.6261
6.1750,32.2804,-15.7256,14.4197
6.1830,31.8169,-15.5024,14.2174
6.1910,31.3570,-15.2806,14.0103
6.1990,30.8929,-15.0540,13.8060
6.2070,30.4302,-14.8288,13.5996
6.2150,29.9640,-14.5994,13.3918
6.2230,29.4999,-14.3714,13.1813
6.2310,29.0365,-14.1421,12.9673
6.2390,28.5718,-13.9148,12.7616
6.2470,28.1091,-13.6902,12.5566
6.2550,27.6436,-13.4698,12.3529
6.2630,27.1837,-13.2473,12.1534
6.2710,26.7203,-13.0248,11.9464
6.2790,26.2624,-12.7989,11.7406
6.2870,25.8086,-12.5695,11.5273
6.2950,25.3480,-12.3415,11.3175
6.3030,24.8874,-12.1156,11.1077
6.3110,24.4254,-11.8931,10.8985
6.3190,23.9730,-11.6761,10.6962
6.3270,23.5151,-11.4529,10.4967
6.3350,23.0593,-11.2304,10.2944
6.3430,22.5973,-11.0086,10.0852
6.3500,22.1429,-10.7841,9.8781
6.3580,21.6850,-10.5567,9.6683
6.3660,21.2292,-10.3294,9.4577
6.3740,20.7734,-10.1358,9.2520
6.3820,20.3217,-9.8948,9.0477
6.3900,19.8680,-9.6743,8.8488
6.3980,19.4108,-9.4594,8.6514
6.4060,18.9646,-9.2375,8.4546
6.4140,18.5191,-9.0240,8.2557
6.4220,18.0798,-8.8090,8.0631
6.4300,17.6426,-8.5989,7.8676
6.4380,17.2149,-8.3922,7.6778
6.4460,16.7907,-8.2033,7.4947
6.4540,16.3768,-7.9932,7.3096
6.4620,15.9663,-7.7988,7.1335
6.4700,15.5593,-7.6072,6.9601
6.4780,15.1680,-7.4136,6.7785
6.4860,14.7740,-7.2350,6.6023
6.4940,14.3869,-7.0338,6.4248
6.5020,14.0053,-6.8491,6.2480
6.5100,13.6291,-6.6623,6.0773
6.5180,13.2584,-6.4816,5.9122
6.5260,12.8919,-6.3148,5.7512
6.5330,12.5281,-6.1245,5.5936
6.5410,12.1691,-5.9501,5.4374
6.5490,11.8170,-5.7791,5.2874
6.5570,11.4663,-5.6212,5.1340
6.5650,11.1306,-5.4405,4.9847
6.5730,10.7957,-5.2750,4.8319
6.5810,10.4662,-5.1122,4.6853
6.5890,10.1409,-4.9550,4.5395
6.5970,9.8251,-4.7977,4.4004
6.6050,9.5142,-4.6466,4.2615
6.6130,9.2046,-4.4962,4.1259
6.6210,8.9006,-4.3506,3.9931
6.6290,8.6027,-4.2195,3.8596
6.6370,8.3062,-4.0697,3.7289
6.6450,8.0193,-3.9296,3.5961
6.6530,7.7372,-3.7916,3.4701
6.6610,7.4571,-3.6591,3.3359
6.6690,7.1791,-3.5279,3.2100
6.6770,6.9142,-3.3926,3.0876
6.6850,6.6479,-3.2648,2.9637
6.6930,6.3912,-3.1378,2.8522
6.7010,6.1366,-3.0108,2.7414
6.7090,5.8888,-2.8871,2.6355
6.7170,5.6445,-2.7676,2.5268
6.7240,5.4077,-2.6502,2.4235
6.7320,5.1750,-2.5389,2.3190
6.7400,4.9485,-2.4263,2.2178
6.7480,4.7254,-2.3212,2.1201
6.7560,4.5078,-2.2106,2.0196
6.7640,4.3013,-2.1090,1.9212
6.7720,4.0947,-2.0087,1.8269
6.7800,3.8970,-1.9105,1.7354
6.7880,3.7014,-1.8116,1.6453
6.7960,3.5085,-1.7161,1.5586
6.8040,3.3239,-1.6228,1.4733
6.8120,3.1365,-1.5348,1.3976
6.8200,2.9622,-1.4435,1.3212
6.8280,2.7892,-1.3597,1.2469
6.8360,2.6204,-1.2773,1.1774
6.8440,2.4584,-1.1949,1.1051
6.8520,2.3020,-1.1200,1.0404
6.8600,2.1523,-1.0472,0.9737
6.8680,2.0034,-0.9758,0.9035
6.8760,1.8620,-0.9092,0.8430
6.8840,1.7254,-0.8460,0.7769
6.8920,1.5930,-0.7835,0.7156
6.9000,1.4667,-0.7251,0.6585
6.9080,1.3473,-0.6695,0.6021
6.9150,1.2299,-0.6132,0.5464
6.9230,1.1221,-0.5617,0.4975
6.9310,1.0144,-0.5067,0.4466
6.9390,0.9169,-0.4621,0.4032
6.9470,0.8215,-0.4154,0.3606
6.9550,0.7337,-0.3666,0.3234
6.9630,0.6465,-0.3281,0.2869
6.9710,0.5758,-0.2863,0.2532
6.9790,0.4976,-0.2478,0.2216
6.9870,0.4269,-0.2121,0.1920
6.9950,0.3651,-0.1777,0.1617
7.0030,0.3040,-0.1510,0.1369
7.0110,0.2505,-0.1207,0.1135
7.0190,0.2031,-0.0953,0.0888
7.0270,0.1558,-0.0761,0.0729
7.0350,0.1187,-0.0582,0.0571
7.0430,0.0844,-0.0383,0.0413
7.0510,0.0569,-0.0253,0.0261
7.0590,0.0316,-0.0150,0.0179
7.0670,0.0110,-0.0033,0.0083
7.0750,-0.0034,0.0029,0.0000
7.0830,-0.0117,0.0077,0.0000
7.0910,-0.0151,0.0077,-0.0007
7.0990,-0.0130,0.0042,0.0014
7.1060,-0.0048,0.0015,0.0034
7.1140,0.0055,-0.0019,0.0076
7.1220,0.0213,-0.0074,0.0151
7.1300,0.0466,-0.0156,0.0248
7.1380,0.0714,-0.0273,0.0351
7.1460,0.1029,-0.0445,0.0482
7.1540,0.1400,-0.0589,0.0667
7.1620,0.1819,-0.0816,0.0819
7.1700,0.2320,-0.1029,0.1046
7.1780,0.2848,-0.1269,0.1273
7.1860,0.3411,-0.1551,0.1493
7.1940,0.4042,-0.1839,0.1775
7.2020,0.4694,-0.2183,0.2037
7.2100,0.5477,-0.2554,0.2381
7.2180,0.6225,-0.2911,0.2718
7.2260,0.7062,-0.3350,0.3110
7.2340,0.7961,-0.3783,0.3516
7.2420,0.8895,-0.4270,0.3957
7.2500,0.9862,-0.4731,0.4404
7.2580,1.0913,-0.5253,0.4865
7.2660,1.2038,-0.5761,0.5347
7.2740,1.3157,-0.6352,0.5877
7.2820,1.4371,-0.6901,0.6399
7.2900,1.5600,-0.7526,0.6978
7.2970,1.6815,-0.8144,0.7597
7.3050,1.8291,-0.8694,0.8181
7.3130,1.9595,-0.9435,0.8801
7.3210,2.1118,-1.0136,0.9462
7.3290,2.2635,-1.0898,1.0122
7.3370,2.4118,-1.1640,1.0858
7.3450,2.5772,-1.2416,1.1581
7.3530,2.7364,-1.3240,1.2310
7.3610,2.9162,-1.4078,1.3060
7.3690,3.0802,-1.4950,1.3838
7.3770,3.2711,-1.5829,1.4643
7.3850,3.4591,-1.6763,1.5448
7.3930,3.6355,-1.7725,1.6301
7.4010,3.8428,-1.8700,1.7148
7.4090,4.0391,-1.9703,1.8091
7.4170,4.2340,-2.0692,1.8978
7.4250,4.4557,-2.1736,1.9921
7.4330,4.6561,-2.2814,2.0843
7.4410,4.8915,-2.3899,2.1854
7.4490,5.1221,-2.4922,2.2894
7.4570,5.3431,-2.6124,2.3926
7.4650,5.5964,-2.7182,2.4924
7.4730,5.8243,-2.8432,2.6114
7.4800,6.0906,-2.9620,2.7222
7.4880,6.3390,-3.0835,2.8337
7.4960,6.5992,-3.2079,2.9534
7.5040,6.8449,-3.3363,3.0718
7.5120,7.1339,-3.4702,3.1935
7.5200,7.3905,-3.6000,3.3153
7.5280,7.6864,-3.7339,3.4371
7.5360,7.9705,-3.8720,3.5603
7.5440,8.2362,-4.0155,3.6876
7.5520,8.5512,-4.1474,3.8156
7.5600,8.8518,-4.3026,3.9374
7.5680,9.1559,-4.4509,4.0798
7.5760,9.4655,-4.6006,4.2195
7.5840,9.7750,-4.7572,4.3620
7.5920,10.0969,-4.9131,4.5057
7.6000,10.4202,-5.0711,4.6530
7.6080,10.7524,-5.2331,4.8037
7.6160,11.0887,-5.4000,4.9557
7.6240,11.4271,-5.5669,5.1092
7.6320,11.7731,-5.7372,5.2626
7.6400,12.1286,-5.9144,5.4174
7.6480,12.4849,-6.0916,5.5743
7.6560,12.8480,-6.2653,5.7319
7.6640,13.2118,-6.4453,5.8929
7.6710,13.5804,-6.6279,6.0601
7.6790,13.9579,-6.8140,6.2294
7.6870,14.3457,-6.9988,6.4021
7.6950,14.7328,-7.1876,6.5817
7.7030,15.1220,-7.3785,6.7578
7.7110,15.5202,-7.5702,6.9333
7.7190,15.9238,-7.7631,7.1121
7.7270,16.3329,-7.9575,7.2917
7.7350,16.7482,-8.1539,7.4741
7.7430,17.1607,-8.3565,7.6605
7.7510,17.5883,-8.5597,7.8505
7.7590,18.0174,-8.7692,8.0438
7.7670,18.4436,-8.9828,8.2440
7.7750,18.8802,-9.1991,8.4401
7.7830,19.3216,-9.4175,8.6355
7.7910,19.7678,-9.6372,8.8364
7.7990,20.2140,-9.8563,9.0305
7.8070,20.6615,-10.0795,9.2335
7.8150,21.1180,-10.3040,9.4406
7.8230,21.5800,-10.5348,9.6476
7.8310,22.0365,-10.7641,9.8547
7.8390,22.4971,-10.9908,10.0591
7.8470,22.9625,-11.2160,10.2614
7.8550,23.4279,-11.4406,10.4802
7.8620,23.8865,-11.6637,10.6824
7.8700,24.3444,-11.8856,10.8840
7.8780,24.8091,-12.1122,11.0884
7.8860,25.2739,-12.3354,11.2955
7.8940,25.7345,-12.5640,11.5081
7.9020,26.1958,-12.7920,11.7186
7.9100,26.6578,-13.0159,11.9257
7.9180,27.1130,-13.2418,12.1307
7.9260,27.5784,-13.4616,12.3350
7.9340,28.0452,-13.6841,12.5332
7.9420,28.5079,-13.9113,12.7348
7.9500,28.9802,-14.1373,12.9412
7.9580,29.4450,-14.3659,13.1476
7.9660,29.9146,-14.5946,13.3574
7.9740,30.3821,-14.8205,13.5652
7.9820,30.8489,-15.0437,13.7696
7.9900,31.3117,-15.2648,13.9746
7.9980,31.7757,-15.4900,14.1775
8.0060,32.2412,-15.7139,14.3784
8.0140,32.7005,-15.9398,14.5813
8.0220,33.1598,-16.1671,14.7912
8.0300,33.6184,-16.3896,14.9948
8.0380,34.0832,-16.6127,15.2047
8.0460,34.5445,-16.8400,15.4117
8.0530,35.0059,-17.0612,15.6161
8.0610,35.4666,-17.2877,15.8163
8.0690,35.9389,-17.5109,16.0261
8.0770,36.4010,-17.7389,16.2277
8.0850,36.8637,-17.9648,16.4347
8.0930,37.3354,-18.1900,16.6418
8.1010,37.7995,-18.4146,16.8510
8.1090,38.2650,-18.6439,17.0594
8.1170,38.7291,-18.8684,17.2664
8.1250,39.2001,-19.0642,17.4701
8.1330,39.6663,-19.3038,17.6765
8.1410,40.1332,-19.5318,17.8835
8.1490,40.5967,-19.7590,18.0899
8.1570,41.0670,-19.9850,18.2983
8.1650,41.5325,-20.2109,18.5068
8.1730,41.9925,-20.4361,18.7111
8.1810,42.4573,-20.6606,18.9202
8.1890,42.9187,-20.8906,19.1245
8.1970,43.3856,-21.1152,19.3337
8.2050,43.8450,-21.3459,19.5428
8.2130,44.3105,-21.5766,19.7485
8.2210,44.7747,-21.8039,19.9569
8.2290,45.2402,-22.0353,20.1674
8.2370,45.7092,-22.2605,20.3745
8.2440,46.1713,-22.4898,20.5829
8.2520,46.6443,-22.7199,20.7941
8.2600,47.1147,-22.9457,21.0046
8.2680,47.5816,-23.1806,21.2158
8.2760,48.0533,-23.4106,21.4262
8.2840,48.5271,-23.6344,21.6354
8.2920,48.9989,-23.8617,21.8445
8.3000,49.4706,-24.0883,22.0584
8.3080,49.9437,-24.3156,22.2627
8.3160,50.4189,-24.5429,22.4753
8.3240,50.8920,-24.7729,22.6899
8.3320,51.3672,-25.0042,22.8990
8.3400,51.8437,-25.2343,23.1149
8.3480,52.3162,-25.4629,23.3296
8.3560,52.7893,-25.6922,23.5387
8.3640,53.2597,-25.9202,23.7505
8.3720,53.7335,-26.1488,23.9596
8.3800,54.2080,-26.3823,24.1756
8.3880,54.6790,-26.6130,24.3875
8.3960,55.1494,-26.8444,24.6021
8.4040,55.6240,-27.0785,24.8180
8.4120,56.0978,-27.3154,25.0299
8.4200,56.5689,-27.5461,25.2376
8.4270,57.0475,-27.7733,25.4474
8.4350,57.5268,-28.0047,25.6530
8.4430,58.0041,-28.2395,25.8656
8.4510,58.4800,-28.4716,26.0809
8.4590,58.9627,-28.7092,26.2955
8.4670,59.4387,-28.9447,26.5094
8.4750,59.9153,-29.1802,26.7240
8.4830,60.3878,-29.4136,26.9338
8.4910,60.8678,-29.6491,27.1401
8.4990,61.3498,-29.8777,27.3540
8.5070,61.8244,-30.1160,27.5699
8.5150,62.3024,-30.3549,27.7879
8.5230,62.7776,-30.5897,28.0067
8.5310,63.2535,-30.8231,28.2192
8.5390,63.7301,-31.0600,28.4303
8.5470,64.2088,-31.2907,28.6415
8.5550,64.6875,-31.5214,28.8506
8.5630,65.1696,-31.7582,29.0555
8.5710,65.6483,-31.9937,29.2714
8.5790,66.1297,-32.2313,29.4846
8.5870,66.6084,-32.4702,29.7034
8.5950,67.0885,-32.7064,29.9200
8.6030,67.5665,-32.9392,30.1311
8.6110,68.0507,-33.1671,30.3443
8.6180,68.5294,-33.3984,30.5555
8.6260,69.0060,-33.6278,30.7680
8.6340,69.4854,-33.8584,30.9804
8.6420,69.9641,-34.0926,31.1978
8.6500,70.4387,-34.3273,31.4130
8.6580,70.9044,-34.5553,31.6242
8.6660,71.3687,-34.7798,31.8229
8.6740,71.8247,-35.0029,32.0223
8.6820,72.2814,-35.2219,32.1949
8.6900,72.7258,-35.4395,32.3985
8.6980,73.1702,-35.6551,32.5945
8.7060,73.6111,-35.8680,32.7870
8.7140,74.0438,-36.0814,32.9810
8.7220,74.4662,-36.2909,33.1749
8.7300,74.8859,-36.4948,33.3660
8.7380,75.3014,-36.6959,33.5531
8.7460,75.7080,-36.8936,33.7374
8.7540,76.1105,-37.0893,33.9148
8.7620,76.5075,-37.2808,34.0936
8.7700,76.9038,-37.4717,34.2738
8.7780,77.2933,-37.6612,34.4470
8.7860,77.6752,-37.8527,34.6272
8.7940,78.0564,-38.0360,34.8018
8.8020,78.4314,-38.2214,34.9717
8.8090,78.8016,-38.4005,35.1388
8.8170,79.1684,-38.5790,35.2997
8.8250,79.5236,-38.7486,35.4544
8.8330,79.8732,-38.9196,35.6098
8.8410,80.2194,-39.0877,35.7645
8.8490,80.5614,-39.2532,35.9158
8.8570,80.8973,-39.4145,36.0678
8.8650,81.2284,-39.5786,36.2149
8.8730,81.5540,-39.7379,36.3662
8.8810,81.8768,-39.8971,36.5113
8.8890,82.1955,-40.0509,36.6570
8.8970,82.5074,-40.2019,36.7966
8.9050,82.8144,-40.3468,36.9348
8.9130,83.1139,-40.4917,37.0703
8.9210,83.4106,-40.6187,37.2016
8.9290,83.7033,-40.7663,37.3329
8.9370,83.9904,-40.9091,37.4595
8.9450,84.2706,-41.0415,37.5853
8.9530,84.5461,-41.1775,37.7070
8.9610,84.8133,-41.3106,37.8307
8.9690,85.0757,-41.4390,37.9449
8.9770,85.3340,-41.5688,38.0604
8.9850,85.5854,-41.6923,38.1725
8.9930,85.8313,-41.8145,38.2873
9.0000,86.0751,-41.9367,38.3918
9.0080,86.3101,-42.0562,38.5025
9.0160,86.5491,-42.1681,38.6077
9.0240,86.7813,-42.2772,38.7088
9.0320,87.0052,-42.3857,38.8105
9.0400,87.2251,-42.4942,38.9089
9.0480,87.4387,-42.5951,39.0065
9.0560,87.6502,-42.6919,39.1041
9.0640,87.8536,-42.7893,39.1976
9.0720,88.0555,-42.8861,39.2843
9.0800,88.2465,-42.9795,39.3709
9.0880,88.4326,-43.0708,39.4547
9.0960,88.6181,-43.1628,39.5352
9.1040,88.7933,-43.2500,39.6129
9.1120,88.9684,-43.3365,39.6892
9.1200,89.1361,-43.4209,39.7628
9.1280,89.3030,-43.5006,39.8315
9.1360,89.4610,-43.5843,39.9017
9.1440,89.6169,-43.6591,39.9690
9.1520,89.7660,-43.7305,40.0350
9.1600,89.9096,-43.8012,40.0990
9.1680,90.0497,-43.8692,40.1609
9.1760,90.1836,-43.9344,40.2234
9.1830,90.3114,-43.9948,40.2839
9.1910,90.4385,-44.0511,40.3423
9.1990,90.5546,-44.1054,40.3960
9.2070,90.6645,-44.1582,40.4496
9.2150,90.7744,-44.2111,40.4970
9.2230,90.8761,-44.2578,40.5431
9.2310,90.9722,-44.3024,40.5864
9.2390,91.0657,-44.3518,40.6277
9.2470,91.1515,-44.3916,40.6662
9.2550,91.2326,-44.4335,40.7019
9.2630,91.3088,-44.4733,40.7370
9.2710,91.3824,-44.5076,40.7672
9.2790,91.4483,-44.5426,40.7989
9.2870,91.5060,-44.5756,40.8202
9.2950,91.5644,-44.6024,40.8435
9.3030,91.6166,-44.6298,40.8655
9.3110,91.6599,-44.6525,40.8834
9.3190,91.6997,-44.6703,40.9013
9.3270,91.7354,-44.6916,40.9144
9.3350,91.7636,-44.7026,40.9288
9.3430,91.7870,-44.7170,40.9398
9.3510,91.8103,-44.7259,40.9508
9.3590,91.8227,-44.7321,40.9563
9.3670,91.8309,-44.7342,40.9591
9.3740,91.8364,-44.7355,40.9625
9.3820,91.8337,-44.7314,40.9604
9.3900,91.8296,-44.7287,40.9611
9.3980,91.8172,-44.7232,40.9556
9.4060,91.8014,-44.7190,40.9515
9.4140,91.7842,-44.7060,40.9432
9.4220,91.7553,-44.6971,40.9336
9.4300,91.7258,-44.6820,40.9212
9.4380,91.6873,-44.6655,40.9041
9.4460,91.6482,-44.6477,40.8855
9.4540,91.6022,-44.6271,40.8649
9.4620,91.5506,-44.6051,40.8408
9.4700,91.4923,-44.5790,40.8147
9.4780,91.4318,-44.5502,40.7886
9.4860,91.3638,-44.5159,40.7562
9.4940,91.2875,-44.4843,40.7260
9.5020,91.2127,-44.4493,40.6889
9.5100,91.1323,-44.4088,40.6552
9.5180,91.0416,-44.3655,40.6160
9.5260,90.9503,-44.3175,40.5754
9.5340,90.8506,-44.2708,40.5314
9.5420,90.7435,-44.2207,40.4847
9.5500,90.6384,-44.1692,40.4372
9.5580,90.5216,-44.1109,40.3850
9.5650,90.4103,-44.0545,40.3313
9.5730,90.2812,-43.9948,40.2757
9.5810,90.1527,-43.9303,40.2172
9.5890,90.0195,-43.8692,40.1560
9.5970,89.8793,-43.8026,40.0928
9.6050,89.7392,-43.7305,40.0254
9.6130,89.5915,-43.6584,39.9594
9.6210,89.4479,-43.5857,39.8900
9.6290,89.2803,-43.5095,39.8171
9.6370,89.1175,-43.4278,39.7380
9.6450,88.9561,-43.3440,39.6631
9.6530,88.7761,-43.2534,39.5881
9.6610,88.5954,-43.1669,39.5084
9.6690,88.4121,-43.0722,39.4252
9.6770,88.2259,-42.9781,39.3440
9.6850,88.0335,-42.8813,39.2574
9.6930,87.8350,-42.7845,39.1729
9.7010,87.6296,-42.6830,39.0842
9.7090,87.4215,-42.5793,38.9920
9.7170,87.2024,-42.4736,38.8930
9.7250,86.9984,-42.3713,38.7926
9.7330,86.7573,-42.2621,38.6964
9.7410,86.5264,-42.1536,38.5878
9.7490,86.2922,-42.0390,38.4825
9.7560,86.0552,-41.9251,38.3691
9.7640,85.8107,-41.8050,38.2564
9.7720,85.5634,-41.6827,38.1408
9.7800,85.3099,-41.5599,38.0226
9.7880,85.0496,-41.4281,37.9036
9.7960,84.8023,-41.2976,37.7853
9.8040,84.5104,-41.1589,37.6671
9.8120,84.2370,-41.0210,37.5468
9.8200,83.9526,-40.8795,37.4278
9.8280,83.6627,-40.7560,37.3054
9.8360,83.3674,-40.6036,37.1782
9.8440,83.0905,-40.4594,37.0483
9.8520,82.7636,-40.3118,36.9156
9.8600,82.4778,-40.1621,36.7822
9.8680,82.1454,-40.0132,36.6378
9.8760,81.8212,-39.8559,36.4934
9.8840,81.4949,-39.7001,36.3394
9.8920,81.1693,-39.5374,36.1922
9.9000,80.8355,-39.3781,36.0403
9.9080,80.4941,-39.2161,35.8876
9.9160,80.1520,-39.0473,35.7350
9.9240,79.8072,-38.8791,35.5796
9.9320,79.4542,-38.7081,35.4283
9.9400,79.0970,-38.5344,35.2742
9.9470,78.7364,-38.3539,35.1147
9.9550,78.3641,-38.1712,34.9545
9.9630,77.9863,-37.9873,34.7860
9.9710,77.6072,-37.7971,34.6141
9.9790,77.2219,-37.6035,34.4353
9.9870,76.8338,-37.4147,34.2634
9.9950,76.4361,-37.2204,34.0881
10.0030,76.0350,-37.0275,33.9148
10.0110,75.6332,-36.8311,33.7394
10.0190,75.2204,-36.6348,33.5620
10.0270,74.8048,-36.4323,33.3771
10.0350,74.3824,-36.2270,33.1886
10.0430,73.9566,-36.0176,32.9968
10.0510,73.5225,-35.8048,32.8021
10.0590,73.0857,-35.5954,32.6096
10.0670,72.6461,-35.3791,32.4164
10.0750,72.2031,-35.1656,32.2211
10.0830,71.7553,-34.9521,32.0264
10.0910,71.3048,-34.7297,31.8256
10.0990,70.8432,-34.5072,31.6200
10.1070,70.3796,-34.2772,31.4117
10.1150,69.9112,-34.0452,31.2005
10.1230,69.4628,-33.8104,30.9846
10.1300,68.9538,-33.5797,30.7666
10.1380,68.4765,-33.3435,30.5513
10.1460,67.9916,-33.1135,30.3546
10.1540,67.5088,-32.8828,30.1311
10.1620,67.0246,-32.6405,29.9172
10.1700,66.5411,-32.4057,29.7013
10.1780,66.0570,-32.1640,29.4860
10.1860,65.5762,-31.9265,29.2673
10.1940,65.0913,-31.6930,29.0520
10.2020,64.6113,-31.4596,28.8430
10.2100,64.1340,-31.2296,28.6325
10.2180,63.6574,-30.9913,28.4200
10.2260,63.1808,-30.7614,28.2034
10.2340,62.7062,-30.5224,27.9833
10.2420,62.2296,-30.2842,27.7639
10.2500,61.7489,-30.0473,27.5424
10.2580,61.2675,-29.8152,27.3271
10.2660,60.7854,-29.5818,27.1105
10.2740,60.3005,-29.3525,26.9000
10.2820,59.8232,-29.1197,26.6902
10.2900,59.3384,-28.8843,26.4757
10.2980,58.8543,-28.6487,26.2590
10.3060,58.3715,-28.4153,26.0444
10.3140,57.8894,-28.1825,25.8284
10.3210,57.4073,-27.9553,25.6173
10.3290,56.9246,-27.7253,25.4061
10.3370,56.4439,-27.4980,25.1943
10.3450,55.9694,-27.2687,24.9838
10.3530,55.4962,-27.0352,24.7699
10.3610,55.0203,-26.8018,24.5526
10.3690,54.5486,-26.5684,24.3352
10.3770,54.0809,-26.3370,24.1254
10.3850,53.6030,-26.1063,23.9142
10.3930,53.1285,-25.8804,23.7044
10.4010,52.6574,-25.6504,23.4960
10.4090,52.1816,-25.4238,23.2883
10.4170,51.7071,-25.1945,23.0771
10.4250,51.2243,-24.9610,22.8612
10.4330,50.7512,-24.7324,22.6500
10.4410,50.2781,-24.5037,22.4402
10.4490,49.8071,-24.2751,22.2290
10.4570,49.3291,-24.0478,22.0165
10.4650,48.8602,-23.8212,21.8142
10.4730,48.3905,-23.5919,21.6058
10.4810,47.9167,-23.3591,21.3973
10.4890,47.4484,-23.1277,21.1889
10.4970,46.9842,-22.8929,20.9757
10.5050,46.5180,-22.6636,20.7693
10.5120,46.0518,-22.4356,20.5637
10.5200,45.5869,-22.2090,20.3552
10.5280,45.1173,-21.9810,20.1468
10.5360,44.6524,-21.7524,19.9432
10.5440,44.1848,-21.5237,19.7333
10.5520,43.7200,-21.2896,19.5263
10.5600,43.2586,-21.0623,19.3179
10.5680,42.7917,-20.8323,19.1087
