time,shoulder_pan,shoulder_lift,elbow
5.2350,85.8838,-41.2572,39.1635
5.2430,86.0078,-41.3273,39.2228
5.2510,86.1306,-41.3963,39.2818
5.2590,86.2521,-41.4638,39.3406
5.2670,86.3725,-41.5298,39.3992
5.2750,86.4919,-41.5942,39.4574
5.2830,86.6103,-41.6573,39.5148
5.2910,86.7276,-41.7192,39.5710
5.2990,86.8435,-41.7802,39.6252
5.3070,86.9575,-41.8405,39.6768
5.3150,87.0695,-41.9003,39.7256
5.3230,87.1794,-41.9598,39.7714
5.3310,87.2871,-42.0190,39.8145
5.3390,87.3929,-42.0780,39.8555
5.3470,87.4971,-42.1365,39.8953
5.3550,87.6000,-42.1944,39.9347
5.3630,87.7018,-42.2516,39.9747
5.3710,87.8027,-42.3078,40.0158
5.3790,87.9025,-42.3630,40.0583
5.3870,88.0013,-42.4170,40.1022
5.3950,88.0987,-42.4697,40.1468
5.4030,88.1943,-42.5214,40.1914
5.4110,88.2880,-42.5720,40.2349
5.4190,88.3795,-42.6218,40.2765
5.4270,88.4687,-42.6712,40.3156
5.4350,88.5558,-42.7206,40.3520
5.4430,88.6412,-42.7703,40.3859
5.4510,88.7254,-42.8206,40.4180
5.4590,88.8092,-42.8716,40.4491
5.4670,88.8931,-42.9233,40.4802
5.4750,88.9774,-42.9755,40.5120
5.4830,89.0621,-43.0274,40.5448
5.4910,89.1467,-43.0786,40.5787
5.4990,89.2306,-43.1281,40.6131
5.5070,89.3130,-43.1754,40.6476
5.5150,89.3932,-43.2202,40.6814
5.5230,89.4709,-43.2625,40.7140
5.5310,89.5458,-43.3027,40.7453
5.5390,89.6183,-43.3416,40.7754
5.5470,89.6887,-43.3802,40.8046
5.5550,89.7574,-43.4193,40.8336
5.5630,89.8250,-43.4597,40.8626
5.5710,89.8918,-43.5016,40.8918
5.5790,89.9580,-43.5449,40.9211
5.5870,90.0236,-43.5889,40.9500
5.5950,90.0885,-43.6329,40.9781
5.6030,90.1522,-43.6758,41.0050
5.6110,90.2144,-43.7170,41.0304
5.6190,90.2750,-43.7558,41.0543
5.6270,90.3335,-43.7921,41.0768
5.6350,90.3901,-43.8257,41.0983
5.6430,90.4448,-43.8571,41.1194
5.6510,90.4979,-43.8867,41.1406
5.6590,90.5499,-43.9151,41.1625
5.6670,90.6010,-43.9431,41.1852
5.6750,90.6514,-43.9712,41.2089
5.6830,90.7013,-44.0000,41.2332
5.6910,90.7505,-44.0297,41.2577
5.6990,90.7988,-44.0605,41.2817
5.7070,90.8457,-44.0921,41.3043
5.7150,90.8910,-44.1241,41.3251
5.7230,90.9343,-44.1560,41.3435
5.7310,90.9755,-44.1869,41.3594
5.7390,91.0147,-44.2165,41.3731
5.7470,91.0522,-44.2443,41.3850
5.7550,91.0883,-44.2700,41.3957
5.7630,91.1234,-44.2939,41.4060
5.7710,91.1578,-44.3163,41.4164
5.7790,91.1919,-44.3376,41.4275
5.7870,91.2256,-44.3583,41.4393
5.7950,91.2588,-44.3789,41.4519
5.8020,91.2912,-44.3998,41.4652
5.8100,91.3224,-44.4213,41.4787
5.8180,91.3520,-44.4433,41.4921
5.8260,91.3799,-44.4659,41.5051
5.8340,91.4057,-44.4889,41.5175
5.8420,91.4298,-44.5119,41.5290
5.8500,91.4520,-44.5346,41.5395
5.8580,91.4727,-44.5565,41.5490
5.8660,91.4919,-44.5770,41.5574
5.8740,91.5099,-44.5958,41.5650
5.8820,91.5266,-44.6125,41.5719
5.8900,91.5419,-44.6270,41.5785
5.8980,91.5557,-44.6394,41.5849
5.9060,91.5677,-44.6501,41.5913
5.9140,91.5778,-44.6593,41.5977
5.9220,91.5859,-44.6675,41.6040
5.9300,91.5919,-44.6750,41.6098
5.9380,91.5961,-44.6820,41.6148
5.9460,91.5986,-44.6884,41.6184
5.9540,91.5997,-44.6939,41.6203
5.9620,91.6000,-44.6984,41.6200
5.9700,91.5998,-44.7015,41.6175
5.9780,91.5995,-44.7030,41.6130
5.9860,91.5992,-44.7030,41.6069
5.9940,91.5991,-44.7018,41.5998
6.0020,91.5993,-44.6999,41.5927
6.0100,91.5996,-44.6978,41.5862
6.0180,91.5997,-44.6961,41.5809
6.0260,91.5993,-44.6955,41.5771
6.0340,91.5980,-44.6961,41.5747
6.0420,91.5953,-44.6981,41.5735
6.0500,91.5910,-44.7015,41.5729
6.0580,91.5846,-44.7057,41.5725
6.0660,91.5759,-44.7104,41.5719
6.0740,91.5650,-44.7149,41.5707
6.0820,91.5517,-44.7187,41.5687
6.0900,91.5363,-44.7212,41.5656
6.0980,91.5190,-44.7218,41.5613
6.1060,91.4999,-44.7205,41.5556
6.1140,91.4795,-44.7170,41.5484
6.1220,91.4579,-44.7117,41.5398
6.1300,91.4353,-44.7049,41.5299
6.1380,91.4118,-44.6971,41.5190
6.1460,91.3872,-44.6889,41.5074
6.1540,91.3616,-44.6807,41.4954
6.1620,91.3349,-44.6727,41.4833
6.1700,91.3068,-44.6651,41.4711
6.1780,91.2772,-44.6574,41.4586
6.1860,91.2462,-44.6495,41.4455
6.1940,91.2137,-44.6408,41.4314
6.2020,91.1797,-44.6307,41.4161
6.2100,91.1443,-44.6191,41.3993
6.2180,91.1077,-44.6057,41.3812
6.2260,91.0700,-44.5905,41.3620
6.2340,91.0315,-44.5739,41.3420
6.2420,90.9921,-44.5561,41.3217
6.2500,90.9518,-44.5375,41.3014
6.2580,90.9107,-44.5186,41.2812
6.2660,90.8683,-44.4996,41.2612
6.2740,90.8244,-44.4806,41.2412
6.2820,90.7786,-44.4615,41.2210
6.2900,90.7307,-44.4422,41.2003
6.2980,90.6805,-44.4223,41.1786
6.3060,90.6282,-44.4016,41.1556
6.3140,90.5742,-44.3797,41.1312
6.3220,90.5188,-44.3565,41.1051
6.3300,90.4624,-44.3317,41.0775
6.3380,90.4053,-44.3052,41.0487
6.3460,90.3478,-44.2771,41.0190
6.3540,90.2898,-44.2477,40.9891
6.3620,90.2312,-44.2172,40.9596
6.3700,90.1716,-44.1862,40.9312
6.3780,90.1109,-44.1552,40.9042
6.3860,90.0486,-44.1247,40.8787
6.3940,89.9847,-44.0949,40.8545
6.4020,89.9191,-44.0660,40.8311
6.4100,89.8518,-44.0379,40.8079
6.4180,89.7831,-44.0104,40.7840
6.4260,89.7133,-43.9835,40.7592
6.4340,89.6428,-43.9569,40.7330
6.4420,89.5717,-43.9305,40.7055
6.4500,89.5001,-43.9042,40.6770
6.4580,89.4279,-43.8777,40.6477
6.4660,89.3547,-43.8507,40.6179
6.4740,89.2800,-43.8228,40.5876
6.4820,89.2032,-43.7934,40.5570
6.4900,89.1239,-43.7619,40.5259
6.4980,89.0418,-43.7280,40.4941
6.5060,88.9570,-43.6915,40.4615
6.5140,88.8700,-43.6525,40.4279
6.5220,88.7812,-43.6114,40.3933
6.5300,88.6915,-43.5683,40.3577
6.5380,88.6015,-43.5236,40.3210
6.5460,88.5119,-43.4777,40.2833
6.5540,88.4227,-43.4307,40.2448
6.5620,88.3339,-43.3828,40.2057
6.5700,88.2450,-43.3344,40.1663
6.5780,88.1551,-43.2856,40.1266
6.5860,88.0633,-43.2369,40.0870
6.5940,87.9689,-43.1885,40.0473
6.6020,87.8712,-43.1407,40.0075
6.6100,87.7703,-43.0936,39.9678
6.6180,87.6665,-43.0470,39.9279
6.6260,87.5605,-43.0006,39.8881
6.6340,87.4530,-42.9541,39.8485
6.6420,87.3446,-42.9071,39.8090
6.6500,87.2358,-42.8591,39.7698
6.6580,87.1267,-42.8100,39.7306
6.6660,87.0173,-42.7599,39.6910
6.6740,86.9071,-42.7091,39.6508
6.6820,86.7960,-42.6580,39.6093
6.6900,86.6836,-42.6071,39.5661
6.6980,86.5696,-42.5565,39.5209
6.7060,86.4540,-42.5063,39.4733
6.7140,86.3370,-42.4564,39.4233
6.7220,86.2186,-42.4064,39.3711
6.7300,86.0993,-42.3558,39.3170
6.7380,85.9795,-42.3042,39.2617
6.7460,85.8596,-42.2512,39.2061
6.7540,85.7398,-42.1966,39.1509
6.7620,85.6199,-42.1405,39.0967
6.7700,85.4997,-42.0828,39.0437
6.7780,85.3781,-42.0237,38.9918
6.7860,85.2542,-41.9631,38.9401
6.7940,85.1268,-41.9010,38.8875
6.8020,84.9953,-41.8372,38.8331
6.8100,84.8593,-41.7714,38.7760
6.8180,84.7194,-41.7038,38.7158
6.8260,84.5767,-41.6344,38.6531
6.8340,84.4326,-41.5637,38.5890
6.8420,84.2888,-41.4923,38.5252
6.8500,84.1466,-41.4211,38.4632
6.8570,84.0070,-41.3509,38.4043
6.8650,83.8703,-41.2825,38.3492
6.8730,83.7358,-41.2164,38.2972
6.8810,83.6023,-41.1523,38.2471
6.8890,83.4679,-41.0897,38.1969
6.8970,83.3306,-41.0274,38.1443
6.9050,83.1887,-40.9642,38.0877
6.9130,83.0410,-40.8990,38.0260
6.9210,82.8875,-40.8311,37.9593
6.9290,82.7289,-40.7604,37.8887
6.9370,82.5668,-40.6874,37.8158
6.9450,82.4032,-40.6126,37.7428
6.9530,82.2398,-40.5371,37.6713
6.9610,82.0779,-40.4615,37.6025
6.9690,81.9179,-40.3861,37.5367
6.9770,81.7596,-40.3109,37.4735
6.9850,81.6023,-40.2355,37.4120
6.9930,81.4447,-40.1592,37.3506
7.0010,81.2856,-40.0811,37.2882
7.0090,81.1240,-40.0005,37.2235
7.0170,80.9594,-39.9170,37.1563
7.0250,80.7918,-39.8305,37.0866
7.0330,80.6218,-39.7416,37.0155
7.0410,80.4504,-39.6510,36.9442
7.0490,80.2788,-39.5598,36.8743
7.0570,80.1081,-39.4689,36.8066
7.0650,79.9388,-39.3791,36.7416
7.0730,79.7709,-39.2907,36.6786
7.0810,79.6036,-39.2035,36.6163
7.0890,79.4354,-39.1172,36.5529
7.0970,79.2646,-39.0313,36.4867
7.1050,79.0898,-38.9453,36.4163
7.1130,78.9099,-38.8590,36.3410
7.1210,78.7248,-38.7726,36.2612
7.1290,78.5354,-38.6862,36.1778
7.1370,78.3432,-38.6003,36.0925
7.1450,78.1499,-38.5149,36.0069
7.1530,77.9573,-38.4301,35.9225
7.1610,77.7663,-38.3452,35.8403
7.1690,77.5776,-38.2594,35.7607
7.1770,77.3909,-38.1717,35.6835
7.1850,77.2051,-38.0810,35.6080
7.1930,77.0189,-37.9865,35.5332
7.2010,76.8307,-37.8875,35.4582
7.2090,76.6392,-37.7840,35.3820
7.2170,76.4438,-37.6767,35.3043
7.2250,76.2443,-37.5669,35.2251
7.2330,76.0413,-37.4563,35.1449
7.2410,75.8361,-37.3468,35.0642
7.2490,75.6298,-37.2401,34.9835
7.2570,75.4237,-37.1372,34.9030
7.2650,75.2185,-37.0385,34.8226
7.2730,75.0143,-36.9434,34.7416
7.2810,74.8107,-36.8508,34.6592
7.2890,74.6069,-36.7591,34.5747
7.2970,74.4017,-36.6664,34.4873
7.3050,74.1940,-36.5712,34.3967
7.3130,73.9832,-36.4723,34.3029
7.3210,73.7688,-36.3686,34.2061
7.3290,73.5514,-36.2601,34.1070
7.3370,73.3315,-36.1469,34.0065
7.3450,73.1105,-36.0297,33.9052
7.3530,72.8898,-35.9097,33.8040
7.3610,72.6703,-35.7881,33.7036
7.3690,72.4530,-35.6661,33.6045
7.3770,72.2377,-35.5450,33.5068
7.3850,72.0238,-35.4254,33.4107
7.3930,71.8099,-35.3080,33.3161
7.4010,71.5939,-35.1928,33.2225
7.4090,71.3741,-35.0799,33.1296
7.4170,71.1489,-34.9692,33.0366
7.4250,70.9178,-34.8607,32.9431
7.4330,70.6811,-34.7540,32.8485
7.4410,70.4402,-34.6488,32.7527
7.4490,70.1967,-34.5444,32.6553
7.4570,69.9523,-34.4393,32.5564
7.4650,69.7084,-34.3321,32.4560
7.4730,69.4655,-34.2210,32.3542
7.4810,69.2239,-34.1045,32.2509
7.4890,68.9831,-33.9817,32.1463
7.4970,68.7426,-33.8524,32.0402
7.5050,68.5016,-33.7176,31.9325
7.5130,68.2597,-33.5786,31.8229
7.5210,68.0168,-33.4377,31.7114
7.5290,67.7729,-33.2970,31.5978
7.5370,67.5286,-33.1587,31.4823
7.5450,67.2847,-33.0244,31.3653
7.5530,67.0420,-32.8951,31.2477
7.5610,66.8016,-32.7711,31.1305
7.5690,66.5641,-32.6519,31.0146
7.5770,66.3298,-32.5360,30.9011
7.5850,66.0982,-32.4216,30.7905
7.5930,65.8680,-32.3062,30.6829
7.6010,65.6375,-32.1876,30.5779
7.6090,65.4045,-32.0637,30.4749
7.6170,65.1674,-31.9337,30.3729
7.6250,64.9250,-31.7978,30.2711
7.6330,64.6775,-31.6575,30.1685
7.6410,64.4262,-31.5152,30.0649
7.6490,64.1732,-31.3740,29.9598
7.6570,63.9212,-31.2368,29.8531
7.6650,63.6724,-31.1058,29.7448
7.6730,63.4285,-30.9819,29.6351
7.6810,63.1899,-30.8651,29.5241
7.6890,62.9562,-30.7537,29.4118
7.6970,62.7257,-30.6452,29.2983
7.7050,62.4961,-30.5364,29.1832
7.7130,62.2650,-30.4240,29.0664
7.7210,62.0301,-30.3055,28.9477
7.7290,61.7902,-30.1791,28.8272
7.7370,61.5452,-30.0449,28.7054
7.7450,61.2963,-29.9039,28.5833
7.7530,61.0450,-29.7587,28.4621
7.7610,60.7936,-29.6123,28.3430
7.7690,60.5437,-29.4678,28.2267
7.7770,60.2965,-29.3278,28.1133
7.7850,60.0523,-29.1937,28.0026
7.7930,59.8109,-29.0663,27.8936
7.8010,59.5715,-28.9449,27.7854
7.8090,59.3332,-28.8283,27.6770
7.8170,59.0951,-28.7144,27.5676
7.8250,58.8566,-28.6011,27.4568
7.8330,58.6173,-28.4864,27.3447
7.8410,58.3773,-28.3686,27.2319
7.8490,58.1370,-28.2470,27.1191
7.8570,57.8972,-28.1215,27.0076
7.8650,57.6587,-27.9928,26.8986
7.8730,57.4225,-27.8625,26.7929
7.8810,57.1891,-27.7322,26.6908
7.8890,56.9585,-27.6037,26.5919
7.8970,56.7300,-27.4782,26.4949
7.9050,56.5022,-27.3561,26.3977
7.9120,56.2733,-27.2369,26.2983
7.9200,56.0413,-27.1197,26.1950
7.9280,55.8051,-27.0031,26.0869
7.9360,55.5640,-26.8859,25.9746
7.9440,55.3187,-26.7673,25.8597
7.9520,55.0710,-26.6469,25.7444
7.9600,54.8232,-26.5250,25.6314
7.9680,54.5775,-26.4020,25.5230
7.9760,54.3358,-26.2782,25.4205
7.9840,54.0990,-26.1540,25.3243
7.9920,53.8671,-26.0297,25.2335
8.0000,53.6388,-25.9053,25.1466
8.0080,53.4121,-25.7808,25.0611
8.0160,53.1845,-25.6563,24.9744
8.0240,52.9536,-25.5319,24.8843
8.0320,52.7180,-25.4078,24.7891
8.0400,52.4771,-25.2845,24.6880
8.0480,52.2317,-25.1625,24.5813
8.0560,51.9835,-25.0422,24.4700
8.0640,51.7349,-24.9236,24.3557
8.0720,51.4881,-24.8064,24.2403
8.0800,51.2448,-24.6895,24.1254
8.0880,51.0059,-24.5718,24.0127
8.0960,50.7710,-24.4521,23.9032
8.1040,50.5393,-24.3296,23.7978
8.1120,50.3091,-24.2041,23.6968
8.1200,50.0787,-24.0759,23.6001
8.1280,49.8467,-23.9460,23.5070
8.1360,49.6122,-23.8157,23.4162
8.1440,49.3751,-23.6866,23.3259
8.1520,49.1359,-23.5598,23.2337
8.1600,48.8958,-23.4363,23.1379
8.1680,48.6563,-23.3166,23.0370
8.1760,48.4188,-23.2006,22.9304
8.1840,48.1845,-23.0880,22.8186
8.1920,47.9538,-22.9777,22.7029
8.2000,47.7264,-22.8685,22.5854
8.2080,47.5012,-22.7589,22.4685
8.2160,47.2766,-22.6473,22.3541
8.2240,47.0504,-22.5323,22.2439
8.2320,46.8210,-22.4129,22.1385
8.2400,46.5872,-22.2889,22.0378
8.2480,46.3489,-22.1609,21.9409
8.2560,46.1069,-22.0305,21.8463
8.2640,45.8628,-21.8997,21.7524
8.2720,45.6184,-21.7707,21.6574
8.2800,45.3751,-21.6454,21.5603
8.2880,45.1340,-21.5251,21.4599
8.2960,44.8954,-21.4100,21.3562
8.3040,44.6590,-21.2996,21.2491
8.3120,44.4243,-21.1923,21.1393
8.3200,44.1903,-21.0863,21.0278
8.3280,43.9565,-20.9797,20.9156
8.3360,43.7221,-20.8709,20.8040
8.3440,43.4870,-20.7589,20.6942
8.3520,43.2511,-20.6435,20.5871
8.3600,43.0150,-20.5255,20.4836
8.3680,42.7791,-20.4059,20.3838
8.3760,42.5444,-20.2862,20.2877
8.3840,42.3115,-20.1680,20.1946
8.3920,42.0811,-20.0522,20.1033
8.4000,41.8530,-19.9395,20.0123
8.4080,41.6266,-19.8294,19.9198
8.4160,41.4007,-19.7212,19.8240
8.4240,41.1735,-19.6135,19.7233
8.4320,40.9433,-19.5047,19.6165
8.4400,40.7089,-19.3937,19.5035
8.4480,40.4699,-19.2798,19.3852
8.4560,40.2273,-19.1627,19.2636
8.4640,39.9826,-19.0431,19.1418
8.4720,39.7383,-18.9217,19.0228
8.4800,39.4965,-18.7997,18.9096
8.4880,39.2591,-18.6779,18.8038
8.4960,39.0269,-18.5569,18.7059
8.5040,38.7998,-18.4372,18.6145
8.5120,38.5764,-18.3184,18.5269
8.5200,38.3548,-18.2002,18.4396
8.5280,38.1326,-18.0818,18.3490
8.5360,37.9076,-17.9628,18.2522
8.5440,37.6781,-17.8427,18.1474
8.5520,37.4435,-17.7217,18.0347
8.5600,37.2043,-17.6003,17.9157
8.5680,36.9620,-17.4793,17.7934
8.5760,36.7186,-17.3597,17.6716
8.5840,36.4762,-17.2420,17.5537
8.5920,36.2363,-17.1266,17.4428
8.6000,36.0002,-17.0134,17.3406
8.6080,35.7681,-16.9018,17.2475
8.6160,35.5402,-16.7911,17.1622
8.6240,35.3157,-16.6803,17.0822
8.6320,35.0939,-16.5685,17.0042
8.6400,34.8735,-16.4549,16.9245
8.6480,34.6532,-16.3393,16.8398
8.6560,34.4316,-16.2216,16.7476
8.6640,34.2076,-16.1024,16.6468
8.6720,33.9804,-15.9828,16.5380
8.6800,33.7498,-15.8642,16.4228
8.6880,33.5164,-15.7479,16.3040
8.6960,33.2815,-15.6349,16.1847
8.7040,33.0464,-15.5257,16.0677
8.7120,32.8124,-15.4197,15.9552
8.7200,32.5799,-15.3154,15.8479
8.7280,32.3487,-15.2106,15.7453
8.7360,32.1174,-15.1030,15.6460
8.7440,31.8848,-14.9905,15.5479
8.7520,31.6497,-14.8720,15.4493
8.7600,31.4115,-14.7478,15.3489
8.7680,31.1709,-14.6194,15.2467
8.7760,30.9292,-14.4893,15.1431
8.7840,30.6884,-14.3607,15.0396
8.7920,30.4502,-14.2365,14.9372
8.8000,30.2161,-14.1188,14.8366
8.8080,29.9868,-14.0087,14.7380
8.8160,29.7620,-13.9056,14.6406
8.8240,29.5402,-13.8078,14.5432
8.8320,29.3197,-13.7127,14.4445
8.8400,29.0981,-13.6172,14.3433
8.8480,28.8736,-13.5188,14.2394
8.8560,28.6449,-13.4157,14.1329
8.8640,28.4118,-13.3072,14.0248
8.8720,28.1752,-13.1937,13.9162
8.8800,27.9366,-13.0766,13.8084
8.8880,27.6976,-12.9572,13.7020
8.8960,27.4597,-12.8373,13.5974
8.9040,27.2239,-12.7179,13.4943
8.9120,26.9905,-12.5999,13.3920
8.9200,26.7592,-12.4835,13.2896
8.9280,26.5295,-12.3689,13.1862
8.9360,26.3007,-12.2558,13.0811
8.9440,26.0722,-12.1440,12.9740
8.9520,25.8437,-12.0329,12.8648
8.9600,25.6150,-11.9220,12.7541
8.9670,25.3863,-11.8108,12.6427
8.9750,25.1576,-11.6987,12.5318
8.9830,24.9294,-11.5856,12.4225
8.9910,24.7019,-11.4715,12.3160
8.9990,24.4753,-11.3570,12.2130
9.0070,24.2498,-11.2426,12.1139
9.0150,24.0254,-11.1291,12.0185
9.0230,23.8017,-11.0172,11.9263
9.0310,23.5777,-10.9072,11.8361
9.0390,23.3525,-10.7990,11.7466
9.0470,23.1248,-10.6925,11.6562
9.0550,22.8938,-10.5869,11.5635
9.0630,22.6590,-10.4817,11.4674
9.0710,22.4211,-10.3762,11.3674
9.0790,22.1814,-10.2699,11.2635
9.0870,21.9415,-10.1623,11.1567
9.0950,21.7030,-10.0534,11.0482
9.1030,21.4672,-9.9427,10.9398
9.1110,21.2345,-9.8303,10.8327
9.1190,21.0049,-9.7160,10.7282
9.1270,20.7776,-9.5999,10.6265
9.1350,20.5513,-9.4821,10.5270
9.1430,20.3248,-9.3624,10.4286
9.1510,20.0971,-9.2412,10.3295
9.1590,19.8674,-9.1187,10.2277
9.1670,19.6359,-8.9954,10.1216
9.1750,19.4031,-8.8721,10.0101
9.1830,19.1703,-8.7495,9.8930
9.1910,18.9391,-8.6284,9.7709
9.1990,18.7108,-8.5097,9.6456
9.2070,18.4868,-8.3935,9.5191
9.2150,18.2674,-8.2800,9.3941
9.2230,18.0526,-8.1687,9.2726
9.2310,17.8414,-8.0588,9.1562
9.2390,17.6323,-7.9492,9.0457
9.2470,17.4238,-7.8390,8.9408
9.2550,17.2143,-7.7274,8.8405
9.2630,17.0029,-7.6139,8.7436
9.2710,16.7895,-7.4988,8.6486
9.2790,16.5749,-7.3826,8.5541
9.2870,16.3602,-7.2664,8.4590
9.2950,16.1470,-7.1513,8.3626
9.3030,15.9369,-7.0384,8.2645
9.3110,15.7307,-6.9285,8.1642
9.3190,15.5289,-6.8221,8.0617
9.3270,15.3314,-6.7193,7.9573
9.3350,15.1373,-6.6196,7.8515
9.3430,14.9453,-6.5225,7.7450
9.3510,14.7541,-6.4272,7.6388
9.3590,14.5624,-6.3328,7.5342
9.3670,14.3695,-6.2388,7.4319
9.3750,14.1753,-6.1446,7.3328
9.3830,13.9802,-6.0499,7.2368
9.3910,13.7852,-5.9545,7.1435
9.3990,13.5911,-5.8582,7.0518
9.4070,13.3990,-5.7612,6.9603
9.4150,13.2094,-5.6636,6.8677
9.4230,13.0226,-5.5659,6.7728
9.4310,12.8384,-5.4688,6.6751
9.4390,12.6564,-5.3730,6.5748
9.4470,12.4762,-5.2791,6.4725
9.4550,12.2972,-5.1878,6.3692
9.4630,12.1191,-5.0993,6.2661
9.4710,11.9417,-5.0134,6.1640
9.4790,11.7649,-4.9297,6.0636
9.4870,11.5891,-4.8476,5.9655
9.4950,11.4147,-4.7663,5.8698
9.5030,11.2424,-4.6852,5.7769
9.5110,11.0728,-4.6041,5.6870
9.5190,10.9062,-4.5228,5.6005
9.5270,10.7427,-4.4415,5.5177
9.5350,10.5818,-4.3603,5.4384
9.5430,10.4223,-4.2793,5.3622
9.5510,10.2631,-4.1981,5.2881
9.5590,10.1026,-4.1166,5.2146
9.5670,9.9401,-4.0342,5.1402
9.5750,9.7751,-3.9506,5.0633
9.5830,9.6084,-3.8660,4.9832
9.5910,9.4411,-3.7807,4.8994
9.5990,9.2750,-3.6956,4.8127
9.6070,9.1118,-3.6119,4.7241
9.6150,8.9529,-3.5307,4.6353
9.6230,8.7988,-3.4530,4.5480
9.6310,8.6496,-3.3792,4.4637
9.6390,8.5042,-3.3094,4.3833
9.6470,8.3614,-3.2427,4.3068
9.6550,8.2194,-3.1781,4.2338
9.6630,8.0767,-3.1142,4.1629
9.6710,7.9322,-3.0495,4.0926
9.6790,7.7856,-2.9831,4.0217
9.6870,7.6374,-2.9145,3.9490
9.6950,7.4886,-2.8437,3.8742
9.7030,7.3406,-2.7713,3.7978
9.7110,7.1946,-2.6983,3.7206
9.7190,7.0515,-2.6259,3.6440
9.7270,6.9116,-2.5550,3.5695
9.7350,6.7747,-2.4864,3.4979
9.7430,6.6404,-2.4203,3.4296
9.7510,6.5078,-2.3566,3.3644
9.7590,6.3763,-2.2947,3.3011
9.7670,6.2454,-2.2339,3.2385
9.7750,6.1148,-2.1734,3.1750
9.7830,5.9848,-2.1127,3.1093
9.7910,5.8556,-2.0514,3.0409
9.7990,5.7278,-1.9899,2.9698
9.8070,5.6020,-1.9285,2.8969
9.8150,5.4790,-1.8681,2.8238
9.8230,5.3589,-1.8093,2.7521
9.8310,5.2418,-1.7526,2.6837
9.8390,5.1274,-1.6984,2.6196
9.8470,5.0150,-1.6464,2.5603
9.8550,4.9034,-1.5961,2.5052
9.8630,4.7916,-1.5467,2.4530
9.8710,4.6786,-1.4973,2.4018
9.8790,4.5641,-1.4472,2.3497
9.8870,4.4481,-1.3960,2.2949
9.8950,4.3316,-1.3435,2.2364
9.9030,4.2155,-1.2899,2.1741
9.9110,4.1012,-1.2357,2.1087
9.9190,3.9896,-1.1816,2.0414
9.9270,3.8816,-1.1280,1.9741
9.9350,3.7773,-1.0757,1.9085
9.9430,3.6762,-1.0251,1.8462
9.9510,3.5778,-0.9766,1.7883
9.9590,3.4811,-0.9303,1.7352
9.9670,3.3852,-0.8859,1.6867
9.9750,3.2892,-0.8433,1.6420
9.9830,3.1926,-0.8019,1.5997
9.9910,3.0954,-0.7611,1.5584
9.9990,2.9978,-0.7204,1.5168
10.0070,2.9004,-0.6795,1.4738
10.0150,2.8040,-0.6381,1.4286
10.0220,2.7094,-0.5962,1.3810
10.0300,2.6171,-0.5541,1.3310
10.0380,2.5277,-0.5120,1.2790
10.0460,2.4412,-0.4703,1.2254
10.0540,2.3572,-0.4292,1.1711
10.0620,2.2753,-0.3892,1.1168
10.0700,2.1948,-0.3505,1.0631
10.0780,2.1151,-0.3132,1.0111
10.0860,2.0359,-0.2775,0.9614
10.0940,1.9570,-0.2436,0.9148
10.1020,1.8787,-0.2113,0.8715
10.1100,1.8012,-0.1805,0.8316
10.1180,1.7251,-0.1511,0.7946
10.1260,1.6507,-0.1225,0.7595
10.1340,1.5782,-0.0945,0.7252
10.1420,1.5077,-0.0666,0.6906
10.1500,1.4391,-0.0385,0.6548
10.1580,1.3718,-0.0098,0.6171
10.1660,1.3056,0.0195,0.5774
10.1740,1.2398,0.0495,0.5361
10.1820,1.1742,0.0799,0.4938
10.1900,1.1088,0.1104,0.4512
10.1980,1.0438,0.1405,0.4094
10.2060,0.9797,0.1697,0.3689
10.2140,0.9169,0.1977,0.3302
10.2220,0.8559,0.2244,0.2936
10.2300,0.7970,0.2497,0.2588
10.2380,0.7404,0.2738,0.2254
10.2460,0.6859,0.2970,0.1928
10.2540,0.6332,0.3196,0.1607
10.2620,0.5823,0.3419,0.1286
10.2700,0.5327,0.3639,0.0964
10.2780,0.4843,0.3857,0.0642
10.2860,0.4370,0.4071,0.0323
10.2940,0.3908,0.4281,0.0008
10.3020,0.3458,0.4483,-0.0297
10.3100,0.3021,0.4677,-0.0592
10.3180,0.2597,0.4861,-0.0875
10.3260,0.2189,0.5036,-0.1147
10.3340,0.1795,0.5202,-0.1409
10.3420,0.1415,0.5359,-0.1665
10.3500,0.1049,0.5510,-0.1917
10.3580,0.0695,0.5655,-0.2167
10.3660,0.0350,0.5795,-0.2417
10.3740,0.0012,0.5933,-0.2665
10.3820,-0.0321,0.6069,-0.2910
10.3900,-0.0649,0.6204,-0.3150
10.3980,-0.0969,0.6337,-0.3380
10.4060,-0.1281,0.6469,-0.3599
10.4140,-0.1580,0.6597,-0.3802
10.4220,-0.1862,0.6719,-0.3989
10.4300,-0.2126,0.6833,-0.4159
10.4380,-0.2370,0.6936,-0.4316
10.4460,-0.2595,0.7028,-0.4461
10.4540,-0.2801,0.7107,-0.4601
10.4620,-0.2990,0.7176,-0.4741
10.4700,-0.3166,0.7236,-0.4887
10.4780,-0.3330,0.7289,-0.5043
10.4860,-0.3483,0.7337,-0.5210
10.4940,-0.3626,0.7381,-0.5386
10.5020,-0.3758,0.7421,-0.5566
10.5100,-0.3876,0.7454,-0.5744
10.5180,-0.3978,0.7480,-0.5911
10.5260,-0.4064,0.7496,-0.6065
10.5340,-0.4132,0.7502,-0.6202
10.5420,-0.4182,0.7499,-0.6325
