time,shoulder_pan,shoulder_lift,elbow
5.1790,83.3020,-43.0929,41.5499
5.1870,83.0292,-42.9803,41.4484
5.1950,82.7573,-42.8595,41.3473
5.2030,82.4850,-42.7304,41.2453
5.2110,82.2098,-42.5937,41.1412
5.2190,81.9289,-42.4510,41.0335
5.2270,81.6395,-42.3045,40.9215
5.2350,81.3394,-42.1566,40.8049
5.2430,81.0277,-42.0096,40.6839
5.2510,80.7047,-41.8651,40.5593
5.2590,80.3719,-41.7235,40.4325
5.2670,80.0318,-41.5846,40.3046
5.2750,79.6873,-41.4470,40.1768
5.2830,79.3412,-41.3087,40.0501
5.2910,78.9951,-41.1675,39.9244
5.2990,78.6492,-41.0208,39.7990
5.3070,78.3020,-40.8667,39.6722
5.3150,77.9502,-40.7036,39.5421
5.3230,77.5904,-40.5310,39.4066
5.3310,77.2199,-40.3499,39.2648
5.3390,76.8381,-40.1629,39.1174
5.3470,76.4468,-39.9732,38.9660
5.3550,76.0494,-39.7844,38.8133
5.3630,75.6497,-39.5991,38.6614
5.3710,75.2509,-39.4180,38.5111
5.3790,74.8544,-39.2397,38.3612
5.3870,74.4597,-39.0612,38.2093
5.3950,74.0643,-38.8790,38.0520
5.4030,73.6646,-38.6897,37.8866
5.4110,73.2567,-38.4917,37.7120
5.4190,72.8370,-38.2846,37.5288
5.4270,72.4034,-38.0701,37.3394
5.4350,71.9557,-37.8507,37.1471
5.4430,71.4957,-37.6293,36.9552
5.4510,71.0267,-37.4084,36.7663
5.4590,70.5525,-37.1892,36.5811
5.4670,70.0771,-36.9715,36.3986
5.4750,69.6030,-36.7535,36.2158
5.4830,69.1317,-36.5320,36.0288
5.4910,68.6631,-36.3033,35.8336
5.4990,68.1959,-36.0640,35.6269
5.5070,67.7276,-35.8112,35.4068
5.5150,67.2555,-35.5437,35.1731
5.5230,66.7770,-35.2615,34.9274
5.5310,66.2906,-34.9666,34.6724
5.5390,65.7963,-34.6620,34.4117
5.5470,65.2965,-34.3518,34.1491
5.5550,64.7949,-34.0407,33.8882
5.5630,64.2965,-33.7333,33.6324
5.5710,63.8059,-33.4337,33.3847
5.5790,63.3265,-33.1452,33.1471
5.5870,62.8596,-32.8694,32.9212
5.5950,62.4038,-32.6061,32.7070
5.6030,61.9552,-32.3533,32.5034
5.6110,61.5082,-32.1072,32.3079
5.6190,61.0567,-31.8629,32.1165
5.6270,60.5952,-31.6150,31.9246
5.6350,60.1206,-31.3589,31.7273
5.6430,59.6323,-31.0911,31.5206
5.6510,59.1331,-30.8104,31.3019
5.6590,58.6276,-30.5175,31.0707
5.6670,58.1215,-30.2150,30.8286
5.6750,57.6204,-29.9071,30.5787
5.6830,57.1284,-29.5981,30.3249
5.6910,56.6473,-29.2919,30.0707
5.6990,56.1764,-28.9912,29.8187
5.7070,55.7129,-28.6972,29.5699
5.7150,55.2525,-28.4093,29.3241
5.7230,54.7906,-28.1261,29.0805
5.7310,54.3235,-27.8460,28.8383
5.7390,53.8492,-27.5676,28.5976
5.7470,53.3679,-27.2903,28.3593
5.7550,52.8818,-27.0146,28.1250
5.7630,52.3946,-26.7415,27.8961
5.7710,51.9102,-26.4721,27.6736
5.7790,51.4323,-26.2073,27.4572
5.7870,50.9628,-25.9470,27.2457
5.7950,50.5020,-25.6901,27.0369
5.8020,50.0482,-25.4344,26.8284
5.8100,49.5979,-25.1771,26.6179
5.8180,49.1467,-24.9152,26.4032
5.8260,48.6901,-24.6465,26.1831
5.8340,48.2250,-24.3698,25.9570
5.8420,47.7502,-24.0859,25.7251
5.8500,47.2673,-23.7972,25.4884
5.8580,46.7798,-23.5071,25.2488
5.8660,46.2926,-23.2197,25.0085
5.8740,45.8107,-22.9382,24.7698
5.8820,45.3378,-22.6652,24.5352
5.8900,44.8758,-22.4015,24.3065
5.8980,44.4238,-22.1464,24.0847
5.9060,43.9787,-21.8977,23.8697
5.9140,43.5359,-21.6524,23.6601
5.9220,43.0900,-21.4066,23.4536
5.9300,42.6363,-21.1571,23.2468
5.9380,42.1719,-20.9013,23.0365
5.9460,41.6962,-20.6381,22.8201
5.9540,41.2109,-20.3679,22.5966
5.9620,40.7198,-20.0927,22.3663
5.9700,40.2272,-19.8152,22.1309
5.9780,39.7373,-19.5381,21.8929
5.9860,39.2530,-19.2639,21.6548
5.9940,38.7761,-18.9940,21.4188
6.0020,38.3064,-18.7288,21.1865
6.0100,37.8432,-18.4683,20.9590
6.0180,37.3846,-18.2118,20.7367
6.0260,36.9286,-17.9581,20.5196
6.0340,36.4732,-17.7061,20.3072
6.0420,36.0166,-17.4543,20.0986
6.0500,35.5574,-17.2015,19.8924
6.0580,35.0952,-16.9470,19.6872
6.0660,34.6303,-16.6906,19.4819
6.0740,34.1643,-16.4335,19.2762
6.0820,33.6993,-16.1774,19.0707
6.0900,33.2378,-15.9249,18.8665
6.0980,32.7815,-15.6778,18.6652
6.1060,32.3308,-15.4374,18.4677
6.1140,31.8844,-15.2030,18.2739
6.1220,31.4390,-14.9727,18.0826
6.1300,30.9907,-14.7433,17.8912
6.1380,30.5353,-14.5109,17.6967
6.1460,30.0706,-14.2722,17.4960
6.1540,29.5965,-14.0251,17.2871
6.1620,29.1162,-13.7690,17.0692
6.1700,28.6350,-13.5056,16.8436
6.1780,28.1595,-13.2382,16.6132
6.1860,27.6963,-12.9716,16.3828
6.1940,27.2500,-12.7114,16.1578
6.2020,26.8224,-12.4626,15.9436
6.2100,26.4116,-12.2289,15.7443
6.2180,26.0116,-12.0111,15.5611
6.2260,25.6137,-11.8066,15.3920
6.2340,25.2073,-11.6094,15.2313
6.2420,24.7826,-11.4113,15.0711
6.2500,24.3326,-11.2037,14.9028
6.2580,23.8553,-10.9797,14.7198
6.2660,23.3538,-10.7366,14.5195
6.2740,22.8360,-10.4758,14.3032
6.2820,22.3120,-10.2024,14.0765
6.2900,21.7918,-9.9237,13.8466
6.2980,21.2833,-9.6467,13.6201
6.3060,20.7903,-9.3761,13.4013
6.3140,20.3131,-9.1140,13.1908
6.3220,19.8492,-8.8594,12.9856
6.3300,19.3945,-8.6090,12.7802
6.3380,18.9449,-8.3589,12.5686
6.3460,18.4973,-8.1053,12.3453
6.3540,18.0503,-7.8455,12.1077
6.3620,17.6040,-7.5789,11.8557
6.3700,17.1601,-7.3066,11.5923
6.3780,16.7209,-7.0311,11.3225
6.3860,16.2889,-6.7562,11.0522
6.3940,15.8665,-6.4859,10.7872
6.4020,15.4547,-6.2237,10.5315
6.4100,15.0538,-5.9721,10.2875
6.4180,14.6627,-5.7324,10.0554
6.4260,14.2793,-5.5044,9.8336
6.4340,13.9008,-5.2863,9.6192
6.4420,13.5243,-5.0758,9.4084
6.4500,13.1478,-4.8700,9.1979
6.4580,12.7701,-4.6661,8.9848
6.4660,12.3917,-4.4620,8.7671
6.4740,12.0142,-4.2565,8.5443
6.4820,11.6401,-4.0496,8.3169
6.4900,11.2719,-3.8419,8.0865
6.4980,10.9117,-3.6348,7.8553
6.5060,10.5607,-3.4299,7.6256
6.5140,10.2192,-3.2287,7.3997
6.5220,9.8865,-3.0323,7.1796
6.5300,9.5612,-2.8411,6.9668
6.5380,9.2418,-2.6552,6.7622
6.5460,8.9266,-2.4744,6.5658
6.5540,8.6145,-2.2983,6.3771
6.5620,8.3053,-2.1268,6.1947
6.5700,7.9991,-1.9599,6.0168
6.5780,7.6970,-1.7978,5.8414
6.5860,7.4001,-1.6406,5.6661
6.5940,7.1096,-1.4884,5.4893
6.6020,6.8260,-1.3407,5.3096
6.6100,6.5495,-1.1968,5.1267
6.6180,6.2794,-1.0552,4.9407
6.6260,6.0149,-0.9145,4.7527
6.6340,5.7546,-0.7730,4.5637
6.6420,5.4973,-0.6299,4.3751
6.6500,5.2421,-0.4847,4.1881
6.6580,4.9886,-0.3382,4.0038
6.6660,4.7374,-0.1917,3.8229
6.6740,4.4893,-0.0477,3.6464
6.6820,4.2459,0.0917,3.4745
6.6900,4.0088,0.2242,3.3075
6.6980,3.7795,0.3485,3.1452
6.7060,3.5589,0.4644,2.9872
6.7140,3.3472,0.5724,2.8331
6.7220,3.1440,0.6742,2.6828
6.7300,2.9480,0.7718,2.5362
6.7380,2.7576,0.8670,2.3933
6.7460,2.5707,0.9617,2.2540
6.7540,2.3860,1.0571,2.1178
6.7620,2.2023,1.1535,1.9842
6.7700,2.0197,1.2507,1.8525
6.7780,1.8389,1.3477,1.7222
6.7860,1.6616,1.4432,1.5930
6.7940,1.4891,1.5359,1.4648
6.8020,1.3231,1.6244,1.3381
6.8100,1.1644,1.7077,1.2134
6.8180,1.0133,1.7851,1.0913
6.8260,0.8695,1.8562,0.9723
6.8340,0.7324,1.9210,0.8567
6.8420,0.6012,1.9801,0.7443
6.8500,0.4753,2.0340,0.6349
6.8570,0.3540,2.0840,0.5277
6.8650,0.2372,2.1311,0.4220
6.8730,0.1248,2.1767,0.3172
6.8810,0.0171,2.2216,0.2130
6.8890,-0.0856,2.2666,0.1092
6.8970,-0.1828,2.3118,0.0064
6.9050,-0.2742,2.3569,-0.0944
6.9130,-0.3594,2.4011,-0.1923
6.9210,-0.4386,2.4433,-0.2862
6.9290,-0.5118,2.4826,-0.3752
6.9370,-0.5796,2.5180,-0.4590
6.9450,-0.6423,2.5489,-0.5380
6.9530,-0.7007,2.5753,-0.6127
6.9610,-0.7550,2.5973,-0.6843
6.9690,-0.8055,2.6156,-0.7537
6.9770,-0.8521,2.6307,-0.8218
6.9850,-0.8944,2.6433,-0.8890
6.9930,-0.9320,2.6537,-0.9552
7.0010,-0.9643,2.6624,-1.0202
7.0090,-0.9911,2.6694,-1.0832
7.0170,-1.0121,2.6749,-1.1437
7.0250,-1.0274,2.6786,-1.2013
7.0330,-1.0370,2.6807,-1.2557
7.0410,-1.0411,2.6809,-1.3070
7.0490,-1.0399,2.6791,-1.3555
7.0570,-1.0335,2.6751,-1.4018
7.0650,-1.0219,2.6687,-1.4464
7.0730,-1.0053,2.6597,-1.4896
7.0810,-0.9837,2.6478,-1.5313
7.0890,-0.9570,2.6332,-1.5713
7.0970,-0.9254,2.6159,-1.6093
7.1050,-0.8889,2.5959,-1.6447
7.1130,-0.8475,2.5736,-1.6775
7.1210,-0.8012,2.5489,-1.7077
7.1290,-0.7499,2.5220,-1.7355
7.1370,-0.6934,2.4927,-1.7609
7.1450,-0.6317,2.4605,-1.7841
7.1530,-0.5646,2.4253,-1.8047
7.1610,-0.4919,2.3865,-1.8222
7.1690,-0.4137,2.3441,-1.8359
7.1770,-0.3299,2.2980,-1.8454
7.1850,-0.2408,2.2487,-1.8503
7.1930,-0.1467,2.1966,-1.8506
7.2010,-0.0482,2.1424,-1.8468
7.2090,0.0544,2.0869,-1.8393
7.2170,0.1607,2.0304,-1.8289
7.2250,0.2704,1.9733,-1.8164
7.2330,0.3840,1.9155,-1.8021
7.2410,0.5018,1.8563,-1.7866
7.2490,0.6250,1.7951,-1.7700
7.2570,0.7546,1.7309,-1.7519
7.2650,0.8916,1.6629,-1.7321
7.2730,1.0365,1.5904,-1.7098
7.2810,1.1892,1.5132,-1.6843
7.2890,1.3490,1.4315,-1.6548
7.2970,1.5148,1.3458,-1.6210
7.3050,1.6851,1.2569,-1.5828
7.3130,1.8590,1.1657,-1.5407
7.3210,2.0356,1.0730,-1.4952
7.3290,2.2149,0.9793,-1.4471
7.3370,2.3970,0.8853,-1.3971
7.3450,2.5829,0.7909,-1.3457
7.3530,2.7736,0.6962,-1.2930
7.3610,2.9700,0.6007,-1.2387
7.3690,3.1731,0.5042,-1.1823
7.3770,3.3834,0.4062,-1.1231
7.3850,3.6007,0.3063,-1.0604
7.3930,3.8245,0.2040,-0.9932
7.4010,4.0541,0.0991,-0.9209
7.4090,4.2884,-0.0085,-0.8433
7.4170,4.5265,-0.1190,-0.7602
7.4250,4.7677,-0.2325,-0.6722
7.4330,5.0119,-0.3489,-0.5801
7.4410,5.2594,-0.4681,-0.4850
7.4490,5.5110,-0.5902,-0.3880
7.4570,5.7678,-0.7150,-0.2900
7.4650,6.0309,-0.8425,-0.1915
7.4730,6.3010,-0.9726,-0.0926
7.4810,6.5786,-1.1050,0.0068
7.4890,6.8633,-1.2396,0.1072
7.4970,7.1543,-1.3760,0.2090
7.5050,7.4501,-1.5140,0.3125
7.5130,7.7491,-1.6532,0.4175
7.5210,8.0498,-1.7935,0.5239
7.5290,8.3514,-1.9348,0.6312
7.5370,8.6536,-2.0773,0.7390
7.5450,8.9574,-2.2213,0.8472
7.5530,9.2647,-2.3677,0.9562
7.5610,9.5779,-2.5172,1.0670
7.5690,9.8998,-2.6706,1.1810
7.5770,10.2322,-2.8287,1.2997
7.5850,10.5758,-2.9916,1.4244
7.5930,10.9302,-3.1590,1.5558
7.6010,11.2934,-3.3302,1.6938
7.6090,11.6629,-3.5040,1.8377
7.6170,12.0362,-3.6792,1.9864
7.6250,12.4116,-3.8547,2.1384
7.6330,12.7879,-4.0294,2.2927
7.6410,13.1654,-4.2030,2.4483
7.6490,13.5447,-4.3753,2.6052
7.6570,13.9271,-4.5464,2.7635
7.6650,14.3141,-4.7171,2.9239
7.6730,14.7066,-4.8883,3.0872
7.6810,15.1056,-5.0607,3.2543
7.6890,15.5111,-5.2349,3.4255
7.6970,15.9227,-5.4110,3.6004
7.7050,16.3393,-5.5884,3.7781
7.7130,16.7593,-5.7659,3.9569
7.7210,17.1812,-5.9423,4.1351
7.7290,17.6036,-6.1166,4.3112
7.7370,18.0260,-6.2889,4.4849
7.7450,18.4488,-6.4604,4.6573
7.7530,18.8741,-6.6340,4.8316
7.7610,19.3048,-6.8136,5.0125
7.7690,19.7442,-7.0034,5.2054
7.7770,20.1950,-7.2074,5.4157
7.7850,20.6585,-7.4277,5.6467
7.7930,21.1335,-7.6641,5.8994
7.8010,21.6167,-7.9141,6.1718
7.8090,22.1031,-8.1727,6.4588
7.8170,22.5871,-8.4338,6.7540
7.8250,23.0637,-8.6912,7.0500
7.8330,23.5294,-8.9393,7.3400
7.8410,23.9831,-9.1747,7.6188
7.8490,24.4262,-9.3963,7.8831
7.8570,24.8619,-9.6054,8.1321
7.8650,25.2955,-9.8058,8.3672
7.8730,25.7323,-10.0023,8.5921
7.8810,26.1771,-10.2004,8.8116
7.8890,26.6329,-10.4046,9.0310
7.8970,27.1001,-10.6181,9.2553
7.9050,27.5768,-10.8422,9.4880
7.9120,28.0594,-11.0765,9.7311
7.9200,28.5437,-11.3188,9.9847
7.9280,29.0259,-11.5665,10.2472
7.9360,29.5032,-11.8166,10.5157
7.9440,29.9746,-12.0662,10.7868
7.9520,30.4402,-12.3130,11.0567
7.9600,30.9012,-12.5553,11.3223
7.9680,31.3590,-12.7919,11.5811
7.9760,31.8153,-13.0222,11.8317
7.9840,32.2711,-13.2464,12.0741
7.9920,32.7272,-13.4650,12.3092
8.0000,33.1839,-13.6787,12.5387
8.0080,33.6411,-13.8887,12.7652
8.0160,34.0982,-14.0960,12.9912
8.0240,34.5548,-14.3017,13.2191
8.0320,35.0099,-14.5067,13.4506
8.0400,35.4631,-14.7118,13.6867
8.0480,35.9144,-14.9178,13.9274
8.0560,36.3642,-15.1254,14.1721
8.0640,36.8140,-15.3358,14.4199
8.0720,37.2662,-15.5497,14.6698
8.0800,37.7232,-15.7681,14.9210
8.0880,38.1870,-15.9911,15.1729
8.0960,38.6585,-16.2185,15.4250
8.1040,39.1367,-16.4491,15.6769
8.1120,39.6191,-16.6815,15.9285
8.1200,40.1021,-16.9139,16.1796
8.1280,40.5822,-17.1446,16.4305
8.1360,41.0563,-17.3726,16.6817
8.1440,41.5228,-17.5974,16.9336
8.1520,41.9818,-17.8192,17.1867
8.1600,42.4349,-18.0387,17.4415
8.1680,42.8853,-18.2571,17.6982
8.1760,43.3364,-18.4759,17.9567
8.1840,43.7918,-18.6967,18.2171
8.1920,44.2542,-18.9203,18.4787
8.2000,44.7245,-19.1468,18.7406
8.2080,45.2019,-19.3756,19.0015
8.2160,45.6842,-19.6048,19.2597
8.2240,46.1681,-19.8326,19.5136
8.2320,46.6505,-20.0568,19.7621
8.2400,47.1288,-20.2761,20.0048
8.2480,47.6018,-20.4900,20.2425
8.2560,48.0696,-20.6987,20.4772
8.2640,48.5336,-20.9033,20.7109
8.2720,48.9961,-21.1054,20.9462
8.2800,49.4598,-21.3068,21.1849
8.2880,49.9269,-21.5089,21.4279
8.2960,50.3986,-21.7130,21.6751
8.3040,50.8750,-21.9197,21.9255
8.3120,51.3545,-22.1291,22.1773
8.3200,51.8346,-22.3406,22.4286
8.3280,52.3122,-22.5534,22.6774
8.3360,52.7843,-22.7663,22.9221
8.3440,53.2489,-22.9781,23.1620
8.3520,53.7057,-23.1885,23.3970
8.3600,54.1563,-23.3975,23.6281
8.3680,54.6040,-23.6061,23.8573
8.3760,55.0534,-23.8160,24.0873
8.3840,55.5094,-24.0290,24.3210
8.3920,55.9757,-24.2465,24.5607
8.4000,56.4539,-24.4690,24.8074
8.4080,56.9431,-24.6961,25.0607
8.4160,57.4404,-24.9261,25.3188
8.4240,57.9413,-25.1573,25.5788
8.4320,58.4413,-25.3874,25.8378
8.4400,58.9370,-25.6151,26.0930
8.4480,59.4265,-25.8392,26.3421
8.4560,59.9095,-26.0597,26.5838
8.4640,60.3873,-26.2767,26.8176
8.4720,60.8618,-26.4911,27.0440
8.4800,61.3355,-26.7037,27.2641
8.4880,61.8102,-26.9155,27.4795
8.4960,62.2873,-27.1275,27.6920
8.5040,62.7674,-27.3401,27.9033
8.5120,63.2501,-27.5536,28.1144
8.5200,63.7342,-27.7679,28.3255
8.5280,64.2181,-27.9824,28.5362
8.5360,64.6998,-28.1964,28.7455
8.5440,65.1773,-28.4091,28.9527
8.5520,65.6496,-28.6202,29.1576
8.5600,66.1166,-28.8305,29.3615
8.5680,66.5796,-29.0418,29.5671
8.5760,67.0414,-29.2570,29.7787
8.5840,67.5055,-29.4799,30.0015
8.5920,67.9755,-29.7140,30.2404
8.6000,68.4535,-29.9623,30.4988
8.6080,68.9398,-30.2256,30.7779
8.6160,69.4322,-30.5027,31.0760
8.6240,69.9263,-30.7904,31.3885
8.6320,70.4165,-31.0838,31.7096
8.6400,70.8973,-31.3776,32.0322
8.6480,71.3641,-31.6667,32.3500
8.6560,71.8144,-31.9475,32.6580
8.6640,72.2480,-32.2178,32.9528
8.6720,72.6670,-32.4773,33.2335
8.6800,73.0751,-32.7272,33.5008
8.6880,73.4772,-32.9696,33.7571
8.6960,73.8781,-33.2068,34.0056
8.7040,74.2814,-33.4410,34.2495
8.7120,74.6887,-33.6735,34.4914
8.7200,75.0997,-33.9046,34.7328
8.7280,75.5121,-34.1343,34.9740
8.7360,75.9226,-34.3623,35.2146
8.7440,76.3279,-34.5883,35.4534
8.7520,76.7251,-34.8127,35.6896
8.7600,77.1129,-35.0359,35.9224
8.7680,77.4908,-35.2583,36.1514
8.7760,77.8595,-35.4802,36.3763
8.7840,78.2203,-35.7011,36.5972
8.7920,78.5745,-35.9202,36.8143
8.8000,78.9237,-36.1364,37.0276
8.8080,79.2687,-36.3488,37.2373
8.8160,79.6098,-36.5569,37.4436
8.8240,79.9471,-36.7605,37.6463
8.8320,80.2798,-36.9602,37.8453
8.8400,80.6069,-37.1566,38.0402
8.8480,80.9273,-37.3505,38.2303
8.8560,81.2399,-37.5421,38.4153
8.8640,81.5444,-37.7314,38.5946
8.8720,81.8409,-37.9181,38.7685
8.8800,82.1305,-38.1019,38.9377
8.8880,82.4150,-38.2826,39.1037
8.8960,82.6967,-38.4604,39.2681
8.9040,82.9774,-38.6360,39.4328
8.9120,83.2586,-38.8103,39.5991
8.9200,83.5400,-38.9841,39.7674
8.9280,83.8206,-39.1582,39.9370
8.9360,84.0981,-39.3329,40.1064
8.9440,84.3701,-39.5082,40.2738
8.9520,84.6340,-39.6837,40.4372
8.9600,84.8885,-39.8586,40.5950
8.9670,85.1328,-40.0320,40.7467
8.9750,85.3674,-40.2029,40.8923
8.9830,85.5939,-40.3702,41.0323
8.9910,85.8144,-40.5333,41.1680
8.9990,86.0311,-40.6916,41.3004
9.0070,86.2459,-40.8450,41.4304
9.0150,86.4600,-40.9936,41.5586
9.0230,86.6733,-41.1375,41.6850
9.0310,86.8850,-41.2772,41.8090
9.0390,87.0934,-41.4130,41.9301
9.0470,87.2964,-41.5455,42.0476
9.0550,87.4926,-41.6757,42.1610
9.0630,87.6809,-41.8045,42.2701
9.0710,87.8610,-41.9329,42.3749
9.0790,88.0335,-42.0618,42.4758
9.0870,88.1992,-42.1918,42.5733
9.0950,88.3593,-42.3230,42.6678
9.1030,88.5148,-42.4552,42.7598
9.1110,88.6664,-42.5875,42.8499
9.1190,88.8143,-42.7188,42.9383
9.1270,88.9582,-42.8475,43.0252
9.1350,89.0977,-42.9723,43.1107
9.1430,89.2319,-43.0916,43.1943
9.1510,89.3601,-43.2043,43.2754
9.1590,89.4816,-43.3096,43.3534
9.1670,89.5962,-43.4073,43.4275
9.1750,89.7040,-43.4979,43.4974
9.1830,89.8054,-43.5825,43.5629
9.1910,89.9010,-43.6627,43.6242
9.1990,89.9918,-43.7406,43.6817
9.2070,90.0785,-43.8180,43.7358
9.2150,90.1617,-43.8965,43.7870
9.2230,90.2415,-43.9769,43.8354
9.2310,90.3178,-44.0591,43.8814
9.2390,90.3899,-44.1425,43.9250
9.2470,90.4573,-44.2258,43.9664
9.2550,90.5192,-44.3079,44.0056
9.2630,90.5751,-44.3877,44.0428
9.2710,90.6249,-44.4645,44.0781
9.2790,90.6685,-44.5379,44.1115
9.2870,90.7059,-44.6077,44.1428
9.2950,90.7375,-44.6740,44.1719
9.3030,90.7636,-44.7366,44.1986
9.3110,90.7843,-44.7951,44.2225
9.3190,90.7998,-44.8493,44.2435
9.3270,90.8103,-44.8987,44.2616
9.3350,90.8161,-44.9432,44.2768
9.3430,90.8172,-44.9829,44.2894
9.3510,90.8138,-45.0181,44.2995
9.3590,90.8060,-45.0496,44.3074
9.3670,90.7939,-45.0780,44.3131
9.3750,90.7775,-45.1042,44.3166
9.3830,90.7566,-45.1289,44.3180
9.3910,90.7308,-45.1526,44.3171
9.3990,90.6999,-45.1757,44.3139
9.4070,90.6632,-45.1980,44.3083
9.4150,90.6204,-45.2196,44.3002
9.4230,90.5713,-45.2402,44.2897
9.4310,90.5157,-45.2593,44.2765
9.4390,90.4541,-45.2766,44.2607
9.4470,90.3869,-45.2913,44.2420
9.4550,90.3147,-45.3030,44.2204
9.4630,90.2382,-45.3111,44.1957
9.4710,90.1581,-45.3151,44.1682
9.4790,90.0744,-45.3145,44.1377
9.4870,89.9872,-45.3089,44.1044
9.4950,89.8960,-45.2980,44.0681
9.5030,89.7999,-45.2817,44.0286
9.5110,89.6982,-45.2600,43.9856
9.5190,89.5899,-45.2331,43.9388
9.5270,89.4746,-45.2017,43.8882
9.5350,89.3522,-45.1665,43.8341
9.5430,89.2233,-45.1288,43.7770
9.5510,89.0885,-45.0897,43.7180
9.5590,88.9487,-45.0506,43.6582
9.5670,88.8046,-45.0123,43.5985
9.5750,88.6566,-44.9755,43.5397
9.5830,88.5048,-44.9401,43.4819
9.5910,88.3488,-44.9055,43.4248
9.5990,88.1882,-44.8705,43.3679
9.6070,88.0225,-44.8338,43.3104
9.6150,87.8511,-44.7936,43.2517
9.6230,87.6737,-44.7484,43.1913
9.6310,87.4902,-44.6968,43.1291
9.6390,87.3009,-44.6383,43.0652
9.6470,87.1062,-44.5727,42.9999
9.6550,86.9070,-44.5004,42.9336
9.6630,86.7041,-44.4227,42.8663
9.6710,86.4985,-44.3408,42.7981
9.6790,86.2905,-44.2565,42.7285
9.6870,86.0803,-44.1710,42.6570
9.6950,85.8671,-44.0855,42.5827
9.7030,85.6494,-44.0005,42.5048
9.7110,85.4251,-43.9161,42.4225
9.7190,85.1923,-43.8316,42.3352
9.7270,84.9494,-43.7463,42.2426
9.7350,84.6958,-43.6590,42.1450
9.7430,84.4322,-43.5687,42.0430
9.7510,84.1604,-43.4744,41.9374
9.7590,83.8830,-43.3751,41.8291
9.7670,83.6027,-43.2701,41.7190
9.7750,83.3217,-43.1590,41.6077
9.7830,83.0416,-43.0414,41.4954
9.7910,82.7623,-42.9174,41.3818
9.7990,82.4828,-42.7875,41.2665
9.8070,82.2007,-42.6523,41.1484
9.8150,81.9132,-42.5128,41.0267
9.8230,81.6173,-42.3701,40.9004
9.8310,81.3111,-42.2253,40.7690
9.8390,80.9935,-42.0797,40.6326
9.8470,80.6652,-41.9341,40.4923
9.8550,80.3282,-41.7890,40.3493
9.8630,79.9848,-41.6444,40.2057
9.8710,79.6375,-41.4996,40.0631
9.8790,79.2883,-41.3536,39.9228
9.8870,78.9379,-41.2047,39.7854
9.8950,78.5863,-41.0518,39.6503
9.9030,78.2325,-40.8936,39.5163
9.9110,77.8751,-40.7296,39.3816
9.9190,77.5126,-40.5599,39.2445
9.9270,77.1436,-40.3851,39.1032
9.9350,76.7677,-40.2060,38.9568
9.9430,76.3848,-40.0240,38.8053
9.9510,75.9958,-39.8402,38.6494
9.9590,75.6025,-39.6555,38.4906
9.9670,75.2069,-39.4707,38.3308
9.9750,74.8110,-39.2862,38.1718
9.9830,74.4161,-39.1018,38.0148
9.9910,74.0226,-38.9171,37.8600
9.9990,73.6292,-38.7311,37.7063
10.0070,73.2329,-38.5427,37.5522
10.0150,72.8300,-38.3503,37.3955
10.0220,72.4162,-38.1527,37.2343
10.0300,71.9882,-37.9491,37.0675
10.0380,71.5447,-37.7394,36.8950
10.0460,71.0864,-37.5240,36.7177
10.0540,70.6161,-37.3039,36.5372
10.0620,70.1379,-37.0800,36.3549
10.0700,69.6561,-36.8525,36.1715
10.0780,69.1741,-36.6209,35.9866
10.0860,68.6944,-36.3837,35.7982
10.0940,68.2175,-36.1387,35.6032
10.1020,67.7429,-35.8837,35.3978
10.1100,67.2690,-35.6165,35.1783
10.1180,66.7940,-35.3361,34.9418
10.1260,66.3161,-35.0425,34.6872
10.1340,65.8342,-34.7373,34.4152
10.1420,65.3482,-34.4233,34.1286
10.1500,64.8590,-34.1045,33.8324
10.1580,64.3685,-33.7855,33.5325
10.1660,63.8793,-33.4712,33.2355
10.1740,63.3938,-33.1658,32.9477
10.1820,62.9140,-32.8724,32.6738
10.1900,62.4407,-32.5922,32.4166
10.1980,61.9735,-32.3245,32.1765
10.2060,61.5105,-32.0663,31.9513
10.2140,61.0485,-31.8132,31.7366
10.2220,60.5841,-31.5601,31.5269
10.2300,60.1138,-31.3022,31.3165
10.2380,59.6354,-31.0363,31.1004
10.2460,59.1484,-30.7609,30.8755
10.2540,58.6543,-30.4769,30.6410
10.2620,58.1562,-30.1870,30.3978
10.2700,57.6584,-29.8944,30.1486
10.2780,57.1652,-29.6030,29.8967
10.2860,56.6800,-29.3156,29.6455
10.2940,56.2049,-29.0338,29.3974
10.3020,55.7398,-28.7580,29.1539
10.3100,55.2827,-28.4870,28.9152
10.3180,54.8299,-28.2186,28.6802
10.3260,54.3766,-27.9502,28.4475
10.3340,53.9184,-27.6790,28.2153
10.3420,53.4519,-27.4032,27.9827
10.3500,52.9758,-27.1221,27.7492
10.3580,52.4914,-26.8367,27.5158
10.3660,52.0017,-26.5488,27.2840
10.3740,51.5110,-26.2610,27.0555
10.3820,51.0231,-25.9757,26.8321
10.3900,50.5410,-25.6945,26.6146
10.3980,50.0659,-25.4177,26.4032
10.4060,49.5971,-25.1448,26.1968
10.4140,49.1327,-24.8745,25.9938
10.4220,48.6698,-24.6051,25.7921
10.4300,48.2059,-24.3355,25.5895
10.4380,47.7387,-24.0646,25.3842
10.4460,47.2675,-23.7922,25.1747
10.4540,46.7927,-23.5187,24.9604
10.4620,46.3157,-23.2448,24.7416
10.4700,45.8389,-22.9717,24.5193
10.4780,45.3648,-22.7006,24.2950
